case,grid_points,ncomp,time_step,compared_mole_fractions,max_abs_mole_fraction_error,rms_mole_fraction_error
bea-alkanes-C7,10,7,0.0001,88,1.2076479022349318e-05,1.4631305037661403e-06
bea-alkanes-C7,10,7,0.000316,88,1.1800379613791101e-05,1.4309261578766758e-06
bea-alkanes-C7,10,7,0.001,88,1.1992873432342677e-05,1.4531927905032176e-06
bea-alkanes-C7,10,7,0.00316,88,1.2547187259182024e-05,1.5357385034926729e-06
bea-alkanes-C7,10,7,0.01,88,1.474441141846583e-06,2.152625749795568e-07
bea-alkanes-C7,10,7,1e-05,88,1.2035233191487471e-05,1.4603709246400082e-06
bea-alkanes-C7,10,7,3.16e-05,88,1.2108035776003945e-05,1.4647414578008926e-06
bea-alkanes-C7,100,2,0.0001,303,5.623138143340256e-06,6.800434183137515e-07
bea-alkanes-C7,100,2,0.000316,303,5.632301151803354e-06,6.807213665970089e-07
bea-alkanes-C7,100,2,0.001,303,5.333079686198339e-06,6.666564320981809e-07
bea-alkanes-C7,100,2,0.00316,303,6.465781834164019e-06,8.239200697409132e-07
bea-alkanes-C7,100,2,0.01,303,3.946272872612511e-05,4.949872367324601e-06
bea-alkanes-C7,100,2,1e-05,303,3.6236941878264872e-06,5.54285116549515e-07
bea-alkanes-C7,100,2,3.16e-05,303,1.9365619311484394e-06,2.45546635472838e-07
bea-alkanes-C7,100,4,0.0001,505,2.734399385473374e-05,2.6591798745701924e-06
bea-alkanes-C7,100,4,0.000316,505,1.3590103549954158e-05,1.3210126401774602e-06
bea-alkanes-C7,100,4,0.001,505,1.4749818652237678e-05,1.4280228455393011e-06
bea-alkanes-C7,100,4,0.00316,505,8.200969656035895e-06,8.504635404528155e-07
bea-alkanes-C7,100,4,0.01,505,4.083072436356083e-05,6.306949641870597e-06
bea-alkanes-C7,100,4,1e-05,505,2.7327900505413893e-05,2.6439775279177576e-06
bea-alkanes-C7,100,4,3.16e-05,505,8.445693312708613e-06,8.531714630623545e-07
bea-alkanes-C7,100,6,0.0001,707,1.2574966664735676e-05,1.0318942988914934e-06
bea-alkanes-C7,100,6,0.000316,707,2.3463891295927297e-05,1.8084466742121583e-06
bea-alkanes-C7,100,6,0.001,707,1.802766556813218e-05,1.521944247347854e-06
bea-alkanes-C7,100,6,0.00316,707,1.93908013311761e-05,1.6459272099801686e-06
bea-alkanes-C7,100,6,0.01,707,5.016205981667188e-05,5.624659468785752e-06
bea-alkanes-C7,100,6,1e-05,707,2.0181539371666446e-05,1.4687643757599712e-06
bea-alkanes-C7,100,6,3.16e-05,707,1.9196288569389708e-05,1.415023733721207e-06
bea-alkanes-C7,100,7,0.0001,808,2.195151697570452e-05,1.535699511988755e-06
bea-alkanes-C7,100,7,0.000316,808,1.4789093154110589e-05,1.1552205068007469e-06
bea-alkanes-C7,100,7,0.001,808,1.806625081846036e-05,1.3452717504418582e-06
bea-alkanes-C7,100,7,0.00316,808,2.2175644851629706e-05,1.524228401468717e-06
bea-alkanes-C7,100,7,0.01,808,8.39270832457828e-05,7.590074471048638e-06
bea-alkanes-C7,100,7,1e-05,808,2.296049417027657e-05,1.6000097441775266e-06
bea-alkanes-C7,100,7,3.16e-05,808,2.332247548153532e-05,1.6150670360185293e-06
bea-alkanes-C7,20,7,0.0001,168,9.818903990321814e-06,9.99213755970027e-07
bea-alkanes-C7,20,7,0.000316,168,9.90355320906744e-06,1.0083556188147107e-06
bea-alkanes-C7,20,7,0.001,168,9.575479895218564e-06,9.669387807587705e-07
bea-alkanes-C7,20,7,0.00316,168,9.335786503861243e-06,9.608785426169264e-07
bea-alkanes-C7,20,7,0.01,168,6.0033335465004e-06,5.966810677953462e-07
bea-alkanes-C7,20,7,1e-05,168,1.0562653280365986e-05,1.1020033418055107e-06
bea-alkanes-C7,20,7,3.16e-05,168,9.681978337061636e-06,9.863640395122193e-07
marx-403030_298_1e6_2e-1,10,3,0.0001,44,6.024737557286386e-06,1.214005849058567e-06
marx-403030_298_1e6_2e-1,10,3,0.000316,44,2.5147289395288652e-06,5.068749424750717e-07
marx-403030_298_1e6_2e-1,10,3,0.001,44,6.493285703568219e-07,1.282403553162689e-07
marx-403030_298_1e6_2e-1,10,3,1e-05,44,6.921771663948029e-06,1.393919655546236e-06
marx-403030_298_1e6_2e-1,10,3,1e-06,44,2.205502549590399e-06,4.451964110132238e-07
marx-403030_298_1e6_2e-1,10,3,3.16e-05,44,2.0694796123432724e-06,4.1773716763446233e-07
marx-403030_298_1e6_2e-1,10,3,3.16e-06,44,1.9664203799729663e-06,3.9707516246767334e-07
marx-403030_298_1e6_2e-1,100,1,0.0001,202,1.3993237104159562e-05,1.4025815775900293e-06
marx-403030_298_1e6_2e-1,100,1,0.000316,202,1.3652615001066848e-05,1.370768303226394e-06
marx-403030_298_1e6_2e-1,100,1,0.001,202,1.4082913119620177e-05,1.4153364111595375e-06
marx-403030_298_1e6_2e-1,100,1,1e-05,202,1.4645344734942611e-05,1.4651349639517631e-06
marx-403030_298_1e6_2e-1,100,1,1e-06,202,1.4535971161050432e-05,1.4529508831318006e-06
marx-403030_298_1e6_2e-1,100,1,3.16e-05,202,1.4209698033118556e-05,1.4230813093182039e-06
marx-403030_298_1e6_2e-1,100,1,3.16e-06,202,1.4433665952218178e-05,1.4431241521489276e-06
marx-403030_298_1e6_2e-1,100,2,0.0001,303,1.5869851340388763e-05,1.2438327826727707e-06
marx-403030_298_1e6_2e-1,100,2,0.000316,303,1.4913887511625035e-05,1.158102464396558e-06
marx-403030_298_1e6_2e-1,100,2,0.001,303,1.276187015186725e-05,1.014936719894523e-06
marx-403030_298_1e6_2e-1,100,2,1e-05,303,1.4978216022698554e-05,1.1548092367609428e-06
marx-403030_298_1e6_2e-1,100,2,1e-06,303,1.598223703536128e-05,1.2320665542154873e-06
marx-403030_298_1e6_2e-1,100,2,3.16e-05,303,1.4450598611270848e-05,1.1146849455870673e-06
marx-403030_298_1e6_2e-1,100,2,3.16e-06,303,1.5573545213309892e-05,1.2005625984993613e-06
marx-403030_298_1e6_2e-1,100,3,0.0001,404,8.7134035442471e-07,5.8828186246679945e-08
marx-403030_298_1e6_2e-1,100,3,0.000316,404,6.9089505816410934e-06,5.148998675175076e-07
marx-403030_298_1e6_2e-1,100,3,0.001,404,3.2085641471502058e-06,1.9446518943735655e-07
marx-403030_298_1e6_2e-1,100,3,1e-05,404,2.4323496880529483e-06,1.8452330089449521e-07
marx-403030_298_1e6_2e-1,100,3,1e-06,404,2.9960129892536713e-06,1.8866821886461592e-07
marx-403030_298_1e6_2e-1,100,3,3.16e-05,404,5.078711314276951e-06,3.155191665415652e-07
marx-403030_298_1e6_2e-1,100,3,3.16e-06,404,7.497261899636065e-06,5.331838281755684e-07
marx-403030_298_1e6_2e-1,20,3,0.0001,84,1.8916050112949279e-06,2.721615772423758e-07
marx-403030_298_1e6_2e-1,20,3,0.000316,84,3.832699166816944e-06,5.483057134952959e-07
marx-403030_298_1e6_2e-1,20,3,0.001,84,2.3602726761939863e-06,3.561449370341088e-07
marx-403030_298_1e6_2e-1,20,3,1e-05,84,8.775065087784917e-06,1.2602599147171128e-06
marx-403030_298_1e6_2e-1,20,3,1e-06,84,1.5372543393787907e-07,2.2912530130275282e-08
marx-403030_298_1e6_2e-1,20,3,3.16e-05,84,1.8996060002773874e-07,2.826406078534646e-08
marx-403030_298_1e6_2e-1,20,3,3.16e-06,84,1.5012912246703536e-07,2.2070361084034054e-08
