suite,directory,case,grid_points,ncomp,time_step,integrator,method,energy_balance,chemisorption_transport,number_of_time_steps,simulated_duration_seconds
cvode-rk3,cvode-rk3/bea-alkanes-C7/grid-10/ncomp-7/dt-1e-5/rk3,bea-alkanes-C7,10,7,1e-05,rk3,IAST,false,false,10000,0.1
cvode-rk3,cvode-rk3/bea-alkanes-C7/grid-10/ncomp-7/dt-1e-5/cvode,bea-alkanes-C7,10,7,1e-05,cvode,IAST,false,false,10000,0.1
cvode-rk3,cvode-rk3/bea-alkanes-C7/grid-10/ncomp-7/dt-3.16e-5/rk3,bea-alkanes-C7,10,7,3.16e-05,rk3,IAST,false,false,3165,0.100014
cvode-rk3,cvode-rk3/bea-alkanes-C7/grid-10/ncomp-7/dt-3.16e-5/cvode,bea-alkanes-C7,10,7,3.16e-05,cvode,IAST,false,false,3165,0.100014
cvode-rk3,cvode-rk3/bea-alkanes-C7/grid-10/ncomp-7/dt-1e-4/rk3,bea-alkanes-C7,10,7,0.0001,rk3,IAST,false,false,1000,0.1
cvode-rk3,cvode-rk3/bea-alkanes-C7/grid-10/ncomp-7/dt-1e-4/cvode,bea-alkanes-C7,10,7,0.0001,cvode,IAST,false,false,1000,0.1
cvode-rk3,cvode-rk3/bea-alkanes-C7/grid-10/ncomp-7/dt-3.16e-4/rk3,bea-alkanes-C7,10,7,0.000316,rk3,IAST,false,false,317,0.100172
cvode-rk3,cvode-rk3/bea-alkanes-C7/grid-10/ncomp-7/dt-3.16e-4/cvode,bea-alkanes-C7,10,7,0.000316,cvode,IAST,false,false,317,0.100172
cvode-rk3,cvode-rk3/bea-alkanes-C7/grid-10/ncomp-7/dt-1e-3/rk3,bea-alkanes-C7,10,7,0.001,rk3,IAST,false,false,100,0.1
cvode-rk3,cvode-rk3/bea-alkanes-C7/grid-10/ncomp-7/dt-1e-3/cvode,bea-alkanes-C7,10,7,0.001,cvode,IAST,false,false,100,0.1
cvode-rk3,cvode-rk3/bea-alkanes-C7/grid-10/ncomp-7/dt-3.16e-3/rk3,bea-alkanes-C7,10,7,0.00316,rk3,IAST,false,false,32,0.10112
cvode-rk3,cvode-rk3/bea-alkanes-C7/grid-10/ncomp-7/dt-3.16e-3/cvode,bea-alkanes-C7,10,7,0.00316,cvode,IAST,false,false,32,0.10112
cvode-rk3,cvode-rk3/bea-alkanes-C7/grid-10/ncomp-7/dt-1e-2/rk3,bea-alkanes-C7,10,7,0.01,rk3,IAST,false,false,10,0.1
cvode-rk3,cvode-rk3/bea-alkanes-C7/grid-10/ncomp-7/dt-1e-2/cvode,bea-alkanes-C7,10,7,0.01,cvode,IAST,false,false,10,0.1
cvode-rk3,cvode-rk3/bea-alkanes-C7/grid-20/ncomp-7/dt-1e-5/rk3,bea-alkanes-C7,20,7,1e-05,rk3,IAST,false,false,10000,0.1
cvode-rk3,cvode-rk3/bea-alkanes-C7/grid-20/ncomp-7/dt-1e-5/cvode,bea-alkanes-C7,20,7,1e-05,cvode,IAST,false,false,10000,0.1
cvode-rk3,cvode-rk3/bea-alkanes-C7/grid-20/ncomp-7/dt-3.16e-5/rk3,bea-alkanes-C7,20,7,3.16e-05,rk3,IAST,false,false,3165,0.100014
cvode-rk3,cvode-rk3/bea-alkanes-C7/grid-20/ncomp-7/dt-3.16e-5/cvode,bea-alkanes-C7,20,7,3.16e-05,cvode,IAST,false,false,3165,0.100014
cvode-rk3,cvode-rk3/bea-alkanes-C7/grid-20/ncomp-7/dt-1e-4/rk3,bea-alkanes-C7,20,7,0.0001,rk3,IAST,false,false,1000,0.1
cvode-rk3,cvode-rk3/bea-alkanes-C7/grid-20/ncomp-7/dt-1e-4/cvode,bea-alkanes-C7,20,7,0.0001,cvode,IAST,false,false,1000,0.1
cvode-rk3,cvode-rk3/bea-alkanes-C7/grid-20/ncomp-7/dt-3.16e-4/rk3,bea-alkanes-C7,20,7,0.000316,rk3,IAST,false,false,317,0.100172
cvode-rk3,cvode-rk3/bea-alkanes-C7/grid-20/ncomp-7/dt-3.16e-4/cvode,bea-alkanes-C7,20,7,0.000316,cvode,IAST,false,false,317,0.100172
cvode-rk3,cvode-rk3/bea-alkanes-C7/grid-20/ncomp-7/dt-1e-3/rk3,bea-alkanes-C7,20,7,0.001,rk3,IAST,false,false,100,0.1
cvode-rk3,cvode-rk3/bea-alkanes-C7/grid-20/ncomp-7/dt-1e-3/cvode,bea-alkanes-C7,20,7,0.001,cvode,IAST,false,false,100,0.1
