suite,directory,case,grid_points,ncomp,time_step,integrator,method,energy_balance,chemisorption_transport,number_of_time_steps,simulated_duration_seconds,successful_repetitions,median_wall_seconds,min_wall_seconds,max_wall_seconds
cvode-rk3,cvode-rk3/bea-alkanes-C7/grid-10/ncomp-7/dt-1e-2/cvode,bea-alkanes-C7,10,7,0.01,cvode,IAST,false,false,10,0.1,3,0.044763458,0.043046792,0.048349541
cvode-rk3,cvode-rk3/bea-alkanes-C7/grid-10/ncomp-7/dt-1e-2/rk3,bea-alkanes-C7,10,7,0.01,rk3,IAST,false,false,10,0.1,3,0.022654834,0.017544375,0.023952625
cvode-rk3,cvode-rk3/bea-alkanes-C7/grid-10/ncomp-7/dt-1e-3/cvode,bea-alkanes-C7,10,7,0.001,cvode,IAST,false,false,100,0.1,3,0.044894834,0.04217675,0.048975667
cvode-rk3,cvode-rk3/bea-alkanes-C7/grid-10/ncomp-7/dt-1e-3/rk3,bea-alkanes-C7,10,7,0.001,rk3,IAST,false,false,100,0.1,3,0.02089225,0.0199995,0.023395291
cvode-rk3,cvode-rk3/bea-alkanes-C7/grid-10/ncomp-7/dt-1e-4/cvode,bea-alkanes-C7,10,7,0.0001,cvode,IAST,false,false,1000,0.1,3,0.061103125,0.055005208,0.065045042
cvode-rk3,cvode-rk3/bea-alkanes-C7/grid-10/ncomp-7/dt-1e-4/rk3,bea-alkanes-C7,10,7,0.0001,rk3,IAST,false,false,1000,0.1,3,0.058089958,0.056520667,0.0606325
cvode-rk3,cvode-rk3/bea-alkanes-C7/grid-10/ncomp-7/dt-1e-5/cvode,bea-alkanes-C7,10,7,1e-05,cvode,IAST,false,false,10000,0.1,3,0.215095583,0.200398917,0.215757834
cvode-rk3,cvode-rk3/bea-alkanes-C7/grid-10/ncomp-7/dt-1e-5/rk3,bea-alkanes-C7,10,7,1e-05,rk3,IAST,false,false,10000,0.1,3,0.489597042,0.441585708,0.557225708
cvode-rk3,cvode-rk3/bea-alkanes-C7/grid-10/ncomp-7/dt-3.16e-3/cvode,bea-alkanes-C7,10,7,0.00316,cvode,IAST,false,false,32,0.10112,3,0.045410291,0.0408425,0.048735875
cvode-rk3,cvode-rk3/bea-alkanes-C7/grid-10/ncomp-7/dt-3.16e-3/rk3,bea-alkanes-C7,10,7,0.00316,rk3,IAST,false,false,32,0.10112,3,0.017012959,0.016349917,0.017171334
cvode-rk3,cvode-rk3/bea-alkanes-C7/grid-10/ncomp-7/dt-3.16e-4/cvode,bea-alkanes-C7,10,7,0.000316,cvode,IAST,false,false,317,0.100172,3,0.049599958,0.044500125,0.052196125
cvode-rk3,cvode-rk3/bea-alkanes-C7/grid-10/ncomp-7/dt-3.16e-4/rk3,bea-alkanes-C7,10,7,0.000316,rk3,IAST,false,false,317,0.100172,3,0.033051375,0.032348625,0.041783958
cvode-rk3,cvode-rk3/bea-alkanes-C7/grid-10/ncomp-7/dt-3.16e-5/cvode,bea-alkanes-C7,10,7,3.16e-05,cvode,IAST,false,false,3165,0.100014,3,0.096558584,0.094192958,0.133988541
cvode-rk3,cvode-rk3/bea-alkanes-C7/grid-10/ncomp-7/dt-3.16e-5/rk3,bea-alkanes-C7,10,7,3.16e-05,rk3,IAST,false,false,3165,0.100014,3,0.159278667,0.157225292,0.168496833
cvode-rk3,cvode-rk3/bea-alkanes-C7/grid-100/ncomp-2/dt-1e-2/cvode,bea-alkanes-C7,100,2,0.01,cvode,IAST,false,false,10,0.1,3,2.260601875,2.243996166,2.363427875
