field,index,singlebed,multibed,absolute_difference,relative_difference
state,0,701.58873774923518,701.58873774923518,0,0
state,1,300.68088760681508,300.68088760681508,0,0
state,2,859.54177235205168,859.54177235205168,0,0
state,3,142.74350039592323,142.74350039592323,0,0
state,4,972.34101561550619,972.34101561550619,0,0
state,5,29.951505586736506,29.951505586736506,0,0
state,6,1000.9057221320099,1000.9057221320099,0,0
state,7,1.3770170943651681,1.3770170943651685,4.4408920985006262e-16,3.2250086921019404e-16
state,8,1002.2338887611062,1002.2338887611062,0,0
state,9,0.036420676994621252,0.036420676994621246,6.9388939039072284e-18,6.9388939039072284e-18
state,10,1002.26870122346,1002.26870122346,0,0
state,11,0.00094227462947997422,0.00094227462947997455,3.2526065174565133e-19,3.2526065174565133e-19
state,12,1002.2696014728444,1002.2696014728444,0,0
state,13,2.4359839926675132e-05,2.4359839926675142e-05,1.0164395367051604e-20,1.0164395367051604e-20
state,14,1002.2696246816845,1002.2696246816845,0,0
state,15,6.2946588885166621e-07,6.2946588885166569e-07,5.2939559203393771e-22,5.2939559203393771e-22
state,16,1002.2696252965692,1002.2696252965692,0,0
state,17,9.6481434781305892e-08,9.6481434781305839e-08,5.2939559203393771e-23,5.2939559203393771e-23
state,18,1002.2696253394757,1002.2696253394757,0,0
state,19,1.6570631421269492e-08,1.6570631421269479e-08,1.3234889800848443e-23,1.3234889800848443e-23
state,20,1002.2696253537836,1002.2696253537836,0,0
state,21,2.263919113706077e-09,2.2639191137060762e-09,8.2718061255302767e-25,8.2718061255302767e-25
state,22,1002.2696253557824,1002.2696253557824,0,0
state,23,2.6460415722081843e-10,2.6460415722081823e-10,2.0679515313825692e-25,2.0679515313825692e-25
state,24,1002.2696253560218,1002.2696253560218,0,0
state,25,2.6673870096842721e-11,2.6673870096842731e-11,9.6935228033557931e-27,9.6935228033557931e-27
state,26,1002.2696253560479,1002.2696253560479,0,0
state,27,2.3403282202328864e-12,2.340328220232886e-12,4.0389678347315804e-28,4.0389678347315804e-28
state,28,1002.2696253560504,1002.2696253560504,0,0
state,29,1.80925277106963e-13,1.8092527710696285e-13,1.5146129380243427e-28,1.5146129380243427e-28
state,30,1002.2696253560504,1002.2696253560504,0,0
state,31,1.2479793200982282e-14,1.2479793200982293e-14,1.1044052673094165e-29,1.1044052673094165e-29
state,32,1002.2696253560504,1002.2696253560504,0,0
state,33,7.769681645127228e-16,7.76968164512723e-16,1.9721522630525295e-31,1.9721522630525295e-31
state,34,1002.2696253560504,1002.2696253560504,0,0
state,35,4.4103101147804617e-17,4.4103101147804599e-17,1.8488927466117464e-32,1.8488927466117464e-32
state,36,1002.2696253560504,1002.2696253560504,0,0
state,37,2.302347537286808e-18,2.3023475372868111e-18,3.0814879110195774e-33,3.0814879110195774e-33
state,38,1002.2696253560504,1002.2696253560504,0,0
state,39,1.113578584192683e-19,1.1135785841926856e-19,2.6481536735324493e-34,2.6481536735324493e-34
state,40,1002.2696253560504,1002.2696253560504,0,0
state,41,5.0217567464641101e-21,5.0217567464641169e-21,6.770847460736376e-36,6.770847460736376e-36
state,42,1002.2696253560504,1002.2696253560504,0,0
state,43,2.122807619911358e-22,2.1228076199113599e-22,1.88079096131566e-37,1.88079096131566e-37
state,44,1002.2696253560504,1002.2696253560504,0,0
state,45,8.450567646587078e-24,8.450567646587078e-24,0,0
state,46,1002.2696253560504,1002.2696253560504,0,0
state,47,3.1805528912516416e-25,3.1805528912516389e-25,2.7550648847397363e-40,2.7550648847397363e-40
state,48,1002.2696253560504,1002.2696253560504,0,0
state,49,1.1356656562506766e-26,1.1356656562506798e-26,3.1568451804309479e-41,3.1568451804309479e-41
state,50,1002.2696253560504,1002.2696253560504,0,0
state,51,3.8585749555809727e-28,3.8585749555809817e-28,8.9683101716788293e-43,8.9683101716788293e-43
state,52,1002.2696253560504,1002.2696253560504,0,0
state,53,1.2507480533983191e-29,1.2507480533983209e-29,1.8216880036222622e-44,1.8216880036222622e-44
state,54,1002.2696253560504,1002.2696253560504,0,0
state,55,3.8768976591937078e-31,3.8768976591937113e-31,3.5032461608120427e-46,3.5032461608120427e-46
state,56,1002.2696253560504,1002.2696253560504,0,0
state,57,1.1515026947573994e-32,1.1515026947573994e-32,0,0
state,58,1002.2696253560504,1002.2696253560504,0,0
