field,index,singlebed,multibed,absolute_difference,relative_difference
state,0,701.58873774923518,701.58873774923518,0,0
state,1,150.34044380340754,150.34044380340754,0,0
state,2,150.34044380340754,150.34044380340754,0,0
state,3,867.82170924085415,867.82170924085415,0,0
state,4,63.503211071588801,63.503211071588801,0,0
state,5,70.974626353454255,70.974626353454255,0,0
state,6,981.89732519966674,981.89732519966674,0,0
state,7,7.4645751743387585,7.4645751743387558,2.6645352591003757e-15,3.5695738831331561e-16
state,8,12.94379227285374,12.943792272853738,1.7763568394002505e-15,1.3723619801329013e-16
state,9,1001.4060076462733,1001.4060076462733,0,0
state,10,0.2240325237325779,0.22403252373257784,5.5511151231257827e-17,5.5511151231257827e-17
state,11,0.6490226356149178,0.6490226356149178,0,0
state,12,1002.2397663241964,1002.2397663241964,0,0
state,13,0.0058339590966461144,0.0058339590966461118,2.6020852139652106e-18,2.6020852139652106e-18
state,14,0.024441543513376397,0.024441543513376393,3.4694469519536142e-18,3.4694469519536142e-18
state,15,1002.2685824346571,1002.2685824346571,0,0
state,16,0.00015120888713312665,0.00015120888713312662,2.7105054312137611e-20,2.7105054312137611e-20
state,17,0.00090605483424252391,0.0009060548342425238,1.0842021724855044e-19,1.0842021724855044e-19
state,18,1002.2695884715206,1002.2695884715206,0,0
state,19,3.916518090289071e-06,3.916518090289071e-06,0,0
state,20,3.3460026646301269e-05,3.3460026646301269e-05,0,0
state,21,1002.269624050369,1002.269624050369,0,0
state,22,1.0137568180459301e-07,1.0137568180459288e-07,1.3234889800848443e-22,1.3234889800848443e-22
state,23,1.2306720323131685e-06,1.2306720323131675e-06,1.0587911840678754e-21,1.0587911840678754e-21
state,24,1002.2696252816844,1002.2696252816844,0,0
state,25,5.7634478949208783e-09,5.7634478949208734e-09,4.963083675318166e-24,4.963083675318166e-24
state,26,9.246500414617985e-08,9.2465004146179771e-08,7.9409338805090657e-23,7.9409338805090657e-23
state,27,1002.2696253323896,1002.2696253323896,0,0
state,28,2.3135092302251158e-09,2.3135092302251158e-09,0,0
state,29,2.134335963666169e-08,2.1343359636661677e-08,1.3234889800848443e-23,1.3234889800848443e-23
state,30,1002.2696253525918,1002.2696253525918,0,0
state,31,4.1850611448556717e-10,4.1850611448556738e-10,2.0679515313825692e-25,2.0679515313825692e-25
state,32,3.0360247026834404e-09,3.03602470268344e-09,4.1359030627651384e-25,4.1359030627651384e-25
state,33,1002.2696253556602,1002.2696253556602,0,0
state,34,5.4333152441898829e-11,5.433315244189881e-11,1.9387045606711586e-26,1.9387045606711586e-26
state,35,3.3317681156118842e-10,3.3317681156118816e-10,2.5849394142282115e-25,2.5849394142282115e-25
state,36,1002.2696253560116,1002.2696253560116,0,0
state,37,5.7339304187716634e-12,5.7339304187716699e-12,6.4623485355705287e-27,6.4623485355705287e-27
state,38,3.0691836797289659e-11,3.0691836797289691e-11,3.2311742677852644e-26,3.2311742677852644e-26
state,39,1002.2696253560468,1002.2696253560468,0,0
state,40,5.1693153349665433e-13,5.1693153349665463e-13,3.0292258760486853e-28,3.0292258760486853e-28
state,41,2.4688334482935527e-12,2.4688334482935531e-12,4.0389678347315804e-28,4.0389678347315804e-28
state,42,1002.2696253560504,1002.2696253560504,0,0
state,43,4.0802267587315479e-14,4.080226758731546e-14,1.8932661725304283e-29,1.8932661725304283e-29
state,44,1.7696153205635212e-13,1.7696153205635202e-13,1.0097419586828951e-28,1.0097419586828951e-28
state,45,1002.2696253560504,1002.2696253560504,0,0
state,46,2.8641738006851271e-15,2.8641738006851295e-15,2.3665827156630354e-30,2.3665827156630354e-30
state,47,1.1443411289225922e-14,1.1443411289225933e-14,1.1044052673094165e-29,1.1044052673094165e-29
state,48,1002.2696253560504,1002.2696253560504,0,0
state,49,1.8095365221844203e-16,1.8095365221844203e-16,0,0
state,50,6.7370914579967304e-16,6.7370914579967324e-16,1.9721522630525295e-31,1.9721522630525295e-31
state,51,1002.2696253560504,1002.2696253560504,0,0
state,52,1.0392020818384324e-17,1.0392020818384318e-17,6.1629758220391547e-33,6.1629758220391547e-33
state,53,3.6383560753447441e-17,3.638356075344741e-17,3.0814879110195774e-32,3.0814879110195774e-32
state,54,1002.2696253560504,1002.2696253560504,0,0
state,55,5.4712409818433024e-19,5.4712409818433082e-19,5.7777898331617076e-34,5.7777898331617076e-34
state,56,1.8143265362126639e-18,1.8143265362126647e-18,7.7037197775489434e-34,7.7037197775489434e-34
state,57,1002.2696253560504,1002.2696253560504,0,0
state,58,2.6601705911365006e-20,2.660170591136506e-20,5.4166779685891008e-35,5.4166779685891008e-35
state,59,8.4032432814495678e-20,8.4032432814495835e-20,1.5648180798146291e-34,1.5648180798146291e-34
state,60,1002.2696253560504,1002.2696253560504,0,0
