field,index,singlebed,multibed,absolute_difference,relative_difference
state,0,701.58873774923518,701.58873774923518,0,0
state,1,150.34044380340754,150.34044380340754,0,0
state,2,150.34044380340754,150.34044380340754,0,0
state,3,870.56477549148099,870.56477549148099,0,0
state,4,60.887773837957269,60.887773837957269,0,0
state,5,70.853026732025626,70.853026732025626,0,0
state,6,982.80488943244734,982.80488943244734,0,0
state,7,6.7620687770986647,6.7620687770986647,0,0
state,8,12.739112784152974,12.739112784152969,5.3290705182007514e-15,4.183235213075384e-16
state,9,1001.4495838096315,1001.4495838096315,0,0
state,10,0.19946879414879742,0.19946879414879745,2.7755575615628914e-17,2.7755575615628914e-17
state,11,0.62956072688998421,0.62956072688998399,2.2204460492503131e-16,2.2204460492503131e-16
state,12,1002.2413031534818,1002.2413031534818,0,0
state,13,0.0051765164433177045,0.0051765164433177037,8.6736173798840355e-19,8.6736173798840355e-19
state,14,0.023539136596444719,0.023539136596444708,1.0408340855860843e-17,1.0408340855860843e-17
state,15,1002.2686380764322,1002.2686380764322,0,0
state,16,0.00013379363347513395,0.00013379363347513395,0,0
state,17,0.00086702254231505881,0.00086702254231505859,2.1684043449710089e-19,2.1684043449710089e-19
state,18,1002.2695905390767,1002.2695905390767,0,0
state,19,3.45640618486715e-06,3.456406184867153e-06,2.9646153153900512e-21,2.9646153153900512e-21
state,20,3.1823923215470797e-05,3.1823923215470797e-05,0,0
state,21,1002.2696241091968,1002.2696241091968,0,0
state,22,8.9248806829614448e-08,8.9248806829614434e-08,1.3234889800848443e-23,1.3234889800848443e-23
state,23,1.1637324216897639e-06,1.163732421689763e-06,8.4703294725430034e-22,8.4703294725430034e-22
state,24,1002.2696252690159,1002.2696252690159,0,0
state,25,6.2471345820275651e-09,6.2471345820275659e-09,8.2718061255302767e-25,8.2718061255302767e-25
state,26,9.9303907160342325e-08,9.9303907160342298e-08,2.6469779601696886e-23,2.6469779601696886e-23
state,27,1002.2696253328968,1002.2696253328968,0,0
state,28,2.2346908264262076e-09,2.2346908264262067e-09,8.2718061255302767e-25,8.2718061255302767e-25
state,29,2.0913764531446886e-08,2.0913764531446886e-08,0,0
state,30,1002.2696253527068,1002.2696253527068,0,0
state,31,4.0121444240280994e-10,4.0121444240280973e-10,2.0679515313825692e-25,2.0679515313825692e-25
state,32,2.9389833425347264e-09,2.9389833425347264e-09,0,0
state,33,1002.269625355676,1002.269625355676,0,0
state,34,5.1843713801309418e-11,5.1843713801309347e-11,7.1085833891275816e-26,7.1085833891275816e-26
state,35,3.1972494550266407e-10,3.1972494550266392e-10,1.5509636485369269e-25,1.5509636485369269e-25
state,36,1002.2696253560141,1002.2696253560141,0,0
state,37,5.4569808665593143e-12,5.4569808665593143e-12,0,0
state,38,2.9290259229959937e-11,2.9290259229959956e-11,1.9387045606711586e-26,1.9387045606711586e-26
state,39,1002.2696253560472,1002.2696253560472,0,0
state,40,4.9072929114452846e-13,4.9072929114452785e-13,6.0584517520973707e-28,6.0584517520973707e-28
state,41,2.3461482026226147e-12,2.3461482026226147e-12,0,0
state,42,1002.2696253560504,1002.2696253560504,0,0
state,43,3.8610727415094267e-14,3.8610727415094204e-14,6.3108872417680944e-29,6.3108872417680944e-29
state,44,1.6748992035222651e-13,1.6748992035222638e-13,1.2621774483536189e-28,1.2621774483536189e-28
state,45,1002.2696253560504,1002.2696253560504,0,0
state,46,2.6996858719996352e-15,2.6996858719996344e-15,7.8886090522101181e-31,7.8886090522101181e-31
state,47,1.078457598758712e-14,1.0784575987587127e-14,7.8886090522101181e-30,7.8886090522101181e-30
state,48,1002.2696253560504,1002.2696253560504,0,0
state,49,1.6979143677271867e-16,1.6979143677271852e-16,1.4791141972893971e-31,1.4791141972893971e-31
state,50,6.319872481160446e-16,6.319872481160445e-16,9.8607613152626476e-32,9.8607613152626476e-32
state,51,1002.2696253560504,1002.2696253560504,0,0
state,52,9.7030166182700963e-18,9.7030166182700779e-18,1.8488927466117464e-32,1.8488927466117464e-32
state,53,3.3962292118606504e-17,3.3962292118606474e-17,3.0814879110195774e-32,3.0814879110195774e-32
state,54,1002.2696253560504,1002.2696253560504,0,0
state,55,5.0820491816657345e-19,5.0820491816657336e-19,9.6296497219361793e-35,9.6296497219361793e-35
state,56,1.6848567609479928e-18,1.6848567609479938e-18,9.6296497219361793e-34,9.6296497219361793e-34
state,57,1002.2696253560504,1002.2696253560504,0,0
state,58,2.4577798605932725e-20,2.4577798605932759e-20,3.3101920919155616e-35,3.3101920919155616e-35
state,59,7.7621372472417499e-20,7.7621372472417667e-20,1.6851887013388314e-34,1.6851887013388314e-34
state,60,1002.2696253560504,1002.2696253560504,0,0
