field,index,singlebed,multibed,absolute_difference,relative_difference
state,0,701.58873774923518,701.58873774923518,0,0
state,1,100.22696253560503,100.22696253560503,0,0
state,2,100.22696253560503,100.22696253560503,0,0
state,3,100.22696253560503,100.22696253560503,0,0
state,4,868.39104427821758,868.39104427821758,0,0
state,5,47.087438765207935,47.087438765207914,2.1316282072803006e-14,4.5269572165715717e-16
state,6,42.454013512018847,42.454013512018847,0,0
state,7,44.366309783478023,44.366309783478009,1.4210854715202004e-14,3.2030734096560165e-16
state,8,982.55781006282552,982.55781006282575,2.2737367544323206e-13,2.3140997213048824e-16
state,9,7.5082274812747816,7.5082274812747798,1.7763568394002505e-15,2.3658804209521e-16
state,10,5.5923538336756033,5.5923538336756033,0,0
state,11,6.6475794212515558,6.6475794212515504,5.3290705182007514e-15,8.0165578784426685e-16
state,12,1001.5651239937492,1001.5651239937492,0,0
state,13,0.24929270333119458,0.24929270333119444,1.3877787807814457e-16,1.3877787807814457e-16
state,14,0.24546648450112793,0.24546648450112793,0,0
state,15,0.21922478084347349,0.21922478084347335,1.3877787807814457e-16,1.3877787807814457e-16
state,16,1002.2485122569544,1002.2485122569544,0,0
state,17,0.0064190679265559878,0.0064190679265559809,6.9388939039072284e-18,6.9388939039072284e-18
state,18,0.0093855168807001101,0.0093855168807001083,1.7347234759768071e-18,1.7347234759768071e-18
state,19,0.0056602682583378906,0.0056602682583378836,6.9388939039072284e-18,6.9388939039072284e-18
state,20,1002.2689709762918,1002.2689709762918,0,0
state,21,0.00016390453759685395,0.00016390453759685387,8.1315162936412833e-20,8.1315162936412833e-20
state,22,0.00035602950455455022,0.00035602950455455022,0,0
state,23,0.00014497488738952219,0.00014497488738952208,1.0842021724855044e-19,1.0842021724855044e-19
state,24,1002.2696043232423,1002.2696043232423,0,0
state,25,4.180872527696173e-06,4.1808725276961713e-06,1.6940658945086007e-21,1.6940658945086007e-21
state,26,1.3463370189692842e-05,1.3463370189692842e-05,0,0
state,27,3.7097543248990022e-06,3.7097543248990005e-06,1.6940658945086007e-21,1.6940658945086007e-21
state,28,1002.269624623572,1002.269624623572,0,0
state,29,1.0653931995911581e-07,1.0653931995911566e-07,1.4558378780933287e-22,1.4558378780933287e-22
state,30,5.0729273308527239e-07,5.0729273308527186e-07,5.2939559203393771e-22,5.2939559203393771e-22
state,31,9.4842556822670958e-08,9.4842556822670839e-08,1.1911400820763599e-22,1.1911400820763599e-22
state,32,1002.2696252881661,1002.2696252881661,0,0
state,33,1.2565529827716027e-08,1.2565529827716015e-08,1.1580528575742387e-23,1.1580528575742387e-23
state,34,7.2153788149254164e-08,7.2153788149254111e-08,5.2939559203393771e-23,5.2939559203393771e-23
state,35,1.144102165323048e-08,1.1441021653230465e-08,1.4889251025954498e-23,1.4889251025954498e-23
state,36,1002.269625336841,1002.269625336841,0,0
state,37,2.8114518101162932e-09,2.8114518101162927e-09,4.1359030627651384e-25,4.1359030627651384e-25
state,38,1.3775241124190763e-08,1.3775241124190756e-08,6.6174449004242214e-24,6.6174449004242214e-24
state,39,2.6185006478914784e-09,2.6185006478914759e-09,2.481541837659083e-24,2.481541837659083e-24
state,40,1002.2696253534343,1002.2696253534343,0,0
state,41,4.0582373927362615e-10,4.058237392736262e-10,5.169878828456423e-26,5.169878828456423e-26
state,42,1.8236762565543909e-09,1.8236762565543917e-09,8.2718061255302767e-25,8.2718061255302767e-25
state,43,3.8323682726415224e-10,3.8323682726415203e-10,2.0679515313825692e-25,2.0679515313825692e-25
state,44,1002.2696253557548,1002.2696253557548,0,0
state,45,4.7913783576499727e-11,4.7913783576499675e-11,5.169878828456423e-26,5.169878828456423e-26
state,46,1.9847942115651771e-10,1.9847942115651763e-10,7.7548182426846345e-26,7.7548182426846345e-26
state,47,4.5695460754150999e-11,4.5695460754150934e-11,6.4623485355705287e-26,6.4623485355705287e-26
state,48,1002.26962535602,1002.26962535602,0,0
state,49,4.8414725480001267e-12,4.8414725480001283e-12,1.6155871338926322e-27,1.6155871338926322e-27
state,50,1.8564955857697537e-11,1.8564955857697566e-11,2.9080568410067379e-26,2.9080568410067379e-26
state,51,4.649163068490636e-12,4.6491630684906368e-12,8.0779356694631609e-28,8.0779356694631609e-28
state,52,1002.2696253560479,1002.2696253560479,0,0
state,53,4.2532126675639721e-13,4.2532126675639706e-13,1.5146129380243427e-28,1.5146129380243427e-28
state,54,1.5206120736877096e-12,1.5206120736877106e-12,1.0097419586828951e-27,1.0097419586828951e-27
state,55,4.1040668922373415e-13,4.104066892237339e-13,2.5243548967072378e-28,2.5243548967072378e-28
state,56,1002.2696253560504,1002.2696253560504,0,0
state,57,3.2894795200301667e-14,3.2894795200301629e-14,3.7865323450608567e-29,3.7865323450608567e-29
state,58,1.1051783036159143e-13,1.1051783036159143e-13,0,0
state,59,3.185325217219418e-14,3.1853252172194155e-14,2.5243548967072378e-29,2.5243548967072378e-29
state,60,1002.2696253560504,1002.2696253560504,0,0
state,61,2.2668161484118608e-15,2.266816148411862e-15,1.1832913578315177e-30,1.1832913578315177e-30
state,62,7.2084737702308935e-15,7.2084737702309046e-15,1.1044052673094165e-29,1.1044052673094165e-29
state,63,2.2009248793625891e-15,2.2009248793625907e-15,1.5777218104420236e-30,1.5777218104420236e-30
state,64,1002.2696253560504,1002.2696253560504,0,0
state,65,1.4072930710634103e-16,1.4072930710634095e-16,7.3955709864469857e-32,7.3955709864469857e-32
state,66,4.2615852955763715e-16,4.2615852955763725e-16,9.8607613152626476e-32,9.8607613152626476e-32
state,67,1.3692897579038331e-16,1.3692897579038321e-16,9.8607613152626476e-32,9.8607613152626476e-32
state,68,1002.2696253560504,1002.2696253560504,0,0
state,69,7.9487756739503447e-18,7.9487756739503339e-18,1.0785207688568521e-32,1.0785207688568521e-32
state,70,2.3036205522358543e-17,2.3036205522358525e-17,1.8488927466117464e-32,1.8488927466117464e-32
state,71,7.7476647594910158e-18,7.7476647594910034e-18,1.2325951644078309e-32,1.2325951644078309e-32
state,72,1002.2696253560504,1002.2696253560504,0,0
state,73,4.1199151385550201e-19,4.1199151385550201e-19,0,0
state,74,1.1473160454387875e-18,1.1473160454387879e-18,3.8518598887744717e-34,3.8518598887744717e-34
state,75,4.0216622144956964e-19,4.0216622144956949e-19,1.4444474582904269e-34,1.4444474582904269e-34
state,76,1002.2696253560504,1002.2696253560504,0,0
state,77,1.9741167815092628e-20,1.9741167815092664e-20,3.6111186457260672e-35,3.6111186457260672e-35
state,78,5.3001322443227426e-20,5.300132244322754e-20,1.1435209044799213e-34,1.1435209044799213e-34
state,79,1.9295460049038136e-20,1.9295460049038166e-20,3.009265538105056e-35,3.009265538105056e-35
state,80,1002.2696253560504,1002.2696253560504,0,0
state,81,8.8011155743097799e-22,8.8011155743097893e-22,9.4039548065783001e-37,9.4039548065783001e-37
state,82,2.2842955916306319e-21,2.2842955916306357e-21,3.76158192263132e-36,3.76158192263132e-36
state,83,8.6123858887869621e-22,8.6123858887869715e-22,9.4039548065783001e-37,9.4039548065783001e-37
state,84,1002.2696253560504,1002.2696253560504,0,0
state,85,3.6710268899221276e-23,3.6710268899221288e-23,1.1754943508222875e-38,1.1754943508222875e-38
state,86,9.2318848203445317e-23,9.2318848203445399e-23,8.2284604557560126e-38,8.2284604557560126e-38
state,87,3.5960737771268022e-23,3.5960737771268022e-23,0,0
state,88,1002.2696253560504,1002.2696253560504,0,0
state,89,1.4394743272186224e-24,1.4394743272186222e-24,1.8367099231598242e-40,1.8367099231598242e-40
state,90,3.5142703207305673e-24,3.5142703207305666e-24,7.3468396926392969e-40,7.3468396926392969e-40
state,91,1.4114352855025566e-24,1.411435285502556e-24,5.5101297694794727e-40,5.5101297694794727e-40
state,92,1002.2696253560504,1002.2696253560504,0,0
state,93,5.3283690654278122e-26,5.3283690654278053e-26,6.8876622118493409e-41,6.8876622118493409e-41
state,94,1.2649776809453705e-25,1.2649776809453696e-25,9.1835496157991212e-41,9.1835496157991212e-41
state,95,5.2291878055410322e-26,5.2291878055410242e-26,8.035605913824231e-41,8.035605913824231e-41
state,96,1002.2696253560504,1002.2696253560504,0,0
state,97,1.868676761858378e-27,1.8686767618583823e-27,4.304788882405838e-42,4.304788882405838e-42
state,98,4.3204090853178473e-27,4.3204090853178588e-27,1.1479437019748901e-41,1.1479437019748901e-41
state,99,1.8353894107845178e-27,1.835389410784521e-27,3.2285916618043785e-42,3.2285916618043785e-42
state,100,1002.2696253560504,1002.2696253560504,0,0
state,101,6.228777640305411e-29,6.2287776403054178e-29,6.7262326287591219e-44,6.7262326287591219e-44
state,102,1.4043537546669689e-28,1.4043537546669714e-28,2.466285297211678e-43,2.466285297211678e-43
state,103,6.1224512109379864e-29,6.1224512109379898e-29,3.363116314379561e-44,3.363116314379561e-44
state,104,1002.2696253560504,1002.2696253560504,0,0
state,105,1.978852763282852e-30,1.9788527632828534e-30,1.4012984643248171e-45,1.4012984643248171e-45
state,106,4.3561403759041739e-30,4.3561403759041774e-30,3.5032461608120427e-45,3.5032461608120427e-45
state,107,1.9464411102826451e-30,1.9464411102826451e-30,0,0
state,108,1002.2696253560504,1002.2696253560504,0,0
state,109,6.0067418045083785e-32,6.0067418045083796e-32,1.0947644252537633e-47,1.0947644252537633e-47
state,110,1.2925133809497857e-31,1.2925133809497854e-31,2.1895288505075267e-47,2.1895288505075267e-47
