field,index,singlebed,multibed,absolute_difference,relative_difference
state,0,701.58873774923518,701.58873774923518,0,0
state,1,100.22696253560503,100.22696253560503,0,0
state,2,100.22696253560503,100.22696253560503,0,0
state,3,100.22696253560503,100.22696253560503,0,0
state,4,894.73256636540987,894.73256636540987,0,0
state,5,37.554394219077736,37.554394219077736,0,0
state,6,34.369701960187349,34.369701960187349,0,0
state,7,35.643677157287449,35.643677157287449,0,0
state,8,991.39598587230239,991.39598587230239,0,0
state,9,4.0455201013429214,4.0455201013429214,0,0
state,10,3.2241513770432815,3.2241513770432806,8.8817841970012523e-16,2.7547664977028223e-16
state,11,3.6382029449130999,3.6382029449130999,0,0
state,12,1001.9427717309096,1001.9427717309096,0,0
state,13,0.10979464645342916,0.10979464645342921,4.163336342344337e-17,4.163336342344337e-17
state,14,0.12364195910216129,0.12364195910216128,1.3877787807814457e-17,1.3877787807814457e-17
state,15,0.09848780950898943,0.098487809508989416,1.3877787807814457e-17,1.3877787807814457e-17
state,16,1002.2603710138136,1002.2603710138136,0,0
state,17,0.0026343468539342151,0.0026343468539342108,4.3368086899420177e-18,4.3368086899420177e-18
state,18,0.0044067099607384983,0.0044067099607384991,8.6736173798840355e-19,8.6736173798840355e-19
state,19,0.0023686185000783753,0.0023686185000783779,2.6020852139652106e-18,2.6020852139652106e-18
state,20,1002.269353438524,1002.269353438524,0,0
state,21,6.3016767174065168e-05,6.3016767174065033e-05,1.3552527156068805e-19,1.3552527156068805e-19
state,22,0.00015648925869214046,0.00015648925869214046,0,0
state,23,5.6804957389487452e-05,5.6804957389487587e-05,1.3552527156068805e-19,1.3552527156068805e-19
state,24,1002.2696170715415,1002.2696170715415,0,0
state,25,1.5075696797321012e-06,1.5075696797320976e-06,3.5998900258307764e-21,3.5998900258307764e-21
state,26,5.5486357566246455e-06,5.5486357566246447e-06,8.4703294725430034e-22,8.4703294725430034e-22
state,27,1.362546772843372e-06,1.3625467728433756e-06,3.5998900258307764e-21,3.5998900258307764e-21
state,28,1002.2696250726842,1002.2696250726842,0,0
state,29,3.6089497372106003e-08,3.6089497372105878e-08,1.2573145310806021e-22,1.2573145310806021e-22
state,30,1.9643471962750764e-07,1.964347196275074e-07,2.3822801641527197e-22,2.3822801641527197e-22
state,31,3.2707802264835585e-08,3.2707802264835651e-08,6.6174449004242214e-23,6.6174449004242214e-23
state,32,1002.2696253046048,1002.2696253046048,0,0
state,33,7.0719655714740878e-09,7.0719655714740754e-09,1.2407709188295415e-23,1.2407709188295415e-23
state,34,3.7802412128275003e-08,3.7802412128274976e-08,2.6469779601696886e-23,2.6469779601696886e-23
state,35,6.5659469094628837e-09,6.5659469094628845e-09,8.2718061255302767e-25,8.2718061255302767e-25
state,36,1002.2696253478184,1002.2696253478184,0,0
state,37,1.2015417981006292e-09,1.2015417981006284e-09,8.2718061255302767e-25,8.2718061255302767e-25
state,38,5.8906237210847871e-09,5.8906237210847838e-09,3.3087224502121107e-24,3.3087224502121107e-24
state,39,1.1356183279628589e-09,1.1356183279628587e-09,2.0679515313825692e-25,2.0679515313825692e-25
state,40,1002.2696253549626,1002.2696253549626,0,0
state,41,1.6964154356240073e-10,1.6964154356240084e-10,1.0339757656912846e-25,1.0339757656912846e-25
state,42,7.5158461654452476e-10,7.5158461654452445e-10,3.1019272970738538e-25,3.1019272970738538e-25
state,43,1.6214521377368291e-10,1.6214521377368291e-10,0,0
state,44,1002.2696253559285,1002.2696253559285,0,0
state,45,1.9764453593846361e-11,1.9764453593846355e-11,6.4623485355705287e-27,6.4623485355705287e-27
state,46,7.9782071921760284e-11,7.978207192176018e-11,1.0339757656912846e-25,1.0339757656912846e-25
state,47,1.9023457305795452e-11,1.9023457305795445e-11,6.4623485355705287e-27,6.4623485355705287e-27
state,48,1002.2696253560377,1002.2696253560377,0,0
state,49,1.9287204772795528e-12,1.9287204772795532e-12,4.0389678347315804e-28,4.0389678347315804e-28
state,50,7.1850747044703176e-12,7.1850747044703208e-12,3.2311742677852644e-27,3.2311742677852644e-27
state,51,1.8649412081087455e-12,1.8649412081087472e-12,1.6155871338926322e-27,1.6155871338926322e-27
state,52,1002.2696253560501,1002.2696253560501,0,0
state,53,1.6093349904830256e-13,1.6093349904830251e-13,5.0487097934144756e-29,5.0487097934144756e-29
state,54,5.5971639930942324e-13,5.5971639930942294e-13,3.0292258760486853e-28,3.0292258760486853e-28
state,55,1.5611687010868662e-13,1.5611687010868662e-13,0,0
state,56,1002.2696253560504,1002.2696253560504,0,0
state,57,1.1710128013952451e-14,1.1710128013952441e-14,9.4663308626521417e-30,9.4663308626521417e-30
state,58,3.8374279256602144e-14,3.8374279256602106e-14,3.7865323450608567e-29,3.7865323450608567e-29
state,59,1.1387613415157891e-14,1.1387613415157886e-14,4.7331654313260708e-30,4.7331654313260708e-30
state,60,1002.2696253560504,1002.2696253560504,0,0
state,61,7.557212438787175e-16,7.5572124387871799e-16,4.9303806576313238e-31,4.9303806576313238e-31
state,62,2.3500729829574859e-15,2.3500729829574859e-15,0,0
state,63,7.3636249420444516e-16,7.3636249420444575e-16,5.9164567891575885e-31,5.9164567891575885e-31
state,64,1002.2696253560504,1002.2696253560504,0,0
state,65,4.3868540669194449e-17,4.3868540669194431e-17,1.8488927466117464e-32,1.8488927466117464e-32
state,66,1.3016479746900529e-16,1.3016479746900519e-16,9.8607613152626476e-32,9.8607613152626476e-32
state,67,4.2816001707918783e-17,4.2816001707918765e-17,1.8488927466117464e-32,1.8488927466117464e-32
state,68,1002.2696253560504,1002.2696253560504,0,0
state,69,2.3172163567324923e-18,2.3172163567324896e-18,2.6963019221421302e-33,2.6963019221421302e-33
state,70,6.5885393371632719e-18,6.5885393371632595e-18,1.2325951644078309e-32,1.2325951644078309e-32
state,71,2.2648945882125894e-18,2.2648945882125859e-18,3.4666738998970245e-33,3.4666738998970245e-33
state,72,1002.2696253560504,1002.2696253560504,0,0
state,73,1.1244697038374876e-19,1.1244697038374881e-19,4.8148248609680896e-35,4.8148248609680896e-35
state,74,3.0742549313169102e-19,3.0742549313169087e-19,1.4444474582904269e-34,1.4444474582904269e-34
state,75,1.1004945803650209e-19,1.1004945803650206e-19,2.4074124304840448e-35,2.4074124304840448e-35
state,76,1002.2696253560504,1002.2696253560504,0,0
state,77,5.0527659652391596e-21,5.0527659652391701e-21,1.0532429383367696e-35,1.0532429383367696e-35
state,78,1.3320162718670144e-20,1.3320162718670159e-20,1.504632769052528e-35,1.504632769052528e-35
state,79,4.9507773126285256e-21,4.9507773126285324e-21,6.770847460736376e-36,6.770847460736376e-36
state,80,1002.2696253560504,1002.2696253560504,0,0
state,81,2.1162661191297468e-22,2.1162661191297491e-22,2.350988701644575e-37,2.350988701644575e-37
state,82,5.3921848230854245e-22,5.3921848230854255e-22,9.4039548065783001e-38,9.4039548065783001e-38
state,83,2.0757421725831059e-22,2.0757421725831075e-22,1.6456920911512025e-37,1.6456920911512025e-37
state,84,1002.2696253560504,1002.2696253560504,0,0
state,85,8.3074917613682362e-24,8.3074917613682391e-24,2.9387358770557188e-39,2.9387358770557188e-39
state,86,2.0500561474491559e-23,2.0500561474491547e-23,1.1754943508222875e-38,1.1754943508222875e-38
state,87,8.1562994085854295e-24,8.1562994085854339e-24,4.4081038155835782e-39,4.4081038155835782e-39
state,88,1002.2696253560504,1002.2696253560504,0,0
state,89,3.0708318270204109e-25,3.0708318270204096e-25,1.3775324423698682e-40,1.3775324423698682e-40
state,90,7.3525787174108828e-25,7.3525787174108736e-25,9.1835496157991212e-40,9.1835496157991212e-40
state,91,3.0176233704347825e-25,3.0176233704347811e-25,1.3775324423698682e-40,1.3775324423698682e-40
state,92,1002.2696253560504,1002.2696253560504,0,0
state,93,1.0731415464824685e-26,1.0731415464824672e-26,1.2914366647217514e-41,1.2914366647217514e-41
state,94,2.4971261092642176e-26,2.4971261092642133e-26,4.304788882405838e-41,4.304788882405838e-41
state,95,1.055409016061199e-26,1.0554090160611979e-26,1.1479437019748901e-41,1.1479437019748901e-41
state,96,1002.2696253560504,1002.2696253560504,0,0
state,97,3.5576128583700501e-28,3.5576128583700572e-28,7.1746481373430634e-43,7.1746481373430634e-43
state,98,8.0574445029576071e-28,8.0574445029576224e-28,1.524612729185401e-42,1.524612729185401e-42
state,99,3.5014590490630861e-28,3.5014590490630929e-28,6.7262326287591219e-43,6.7262326287591219e-43
state,100,1002.2696253560504,1002.2696253560504,0,0
state,101,1.1221473628588095e-29,1.1221473628588108e-29,1.2611686178923354e-44,1.2611686178923354e-44
state,102,2.4771607839510258e-29,2.4771607839510284e-29,2.5223372357846707e-44,2.5223372357846707e-44
state,103,1.1052003393119465e-29,1.1052003393119478e-29,1.2611686178923354e-44,1.2611686178923354e-44
state,104,1002.2696253560504,1002.2696253560504,0,0
state,105,3.3764383411536785e-31,3.3764383411536798e-31,1.313717310304516e-46,1.313717310304516e-46
state,106,7.2744814576327095e-31,7.2744814576327104e-31,8.7581154020301067e-47,8.7581154020301067e-47
state,107,3.3275687431174144e-31,3.3275687431174162e-31,1.7516230804060213e-46,1.7516230804060213e-46
state,108,1002.2696253560504,1002.2696253560504,0,0
state,109,9.7136413208997615e-33,9.7136413208997601e-33,1.3684555315672042e-48,1.3684555315672042e-48
state,110,2.0450549917156997e-32,2.0450549917156991e-32,5.4738221262688167e-48,5.4738221262688167e-48
