field,index,singlebed,multibed,absolute_difference,relative_difference
state,0,701.58873774923518,701.58873774923518,0,0
state,1,100.22696253560503,100.22696253560503,0,0
state,2,100.22696253560503,100.22696253560503,0,0
state,3,100.22696253560503,100.22696253560503,0,0
state,4,913.75199126226255,913.75199126226255,0,0
state,5,27.815216848823493,27.815216848823493,0,0
state,6,34.412475747230168,34.412475747230161,7.1054273576010019e-15,2.0647823800276595e-16
state,7,26.36308682256907,26.36308682256907,0,0
state,8,996.95572808422901,996.95572808422901,0,0
state,9,1.2598210455170673,1.2598210455170673,0,0
state,10,2.9882248797673663,2.9882248797673654,8.8817841970012523e-16,2.9722609757846273e-16
state,11,1.1034943772423744,1.1034943772423738,6.6613381477509392e-16,6.0365854916248708e-16
state,12,1002.1047584779545,1002.1047584779545,0,0
state,13,0.030822937635339789,0.030822937635339793,3.4694469519536142e-18,3.4694469519536142e-18
state,14,0.10952060129175764,0.10952060129175764,0,0
state,15,0.026995138020181549,0.026995138020181532,1.7347234759768071e-17,1.7347234759768071e-17
state,16,1002.2645419282834,1002.2645419282834,0,0
state,17,0.00073706100318750604,0.00073706100318750604,0,0
state,18,0.003775158273070461,0.0037751582730704597,1.3010426069826053e-18,1.3010426069826053e-18
state,19,0.00064787938563091324,0.00064787938563091248,7.589415207398531e-19,7.589415207398531e-19
state,20,1002.2694648211969,1002.2694648211969,0,0
state,21,1.7628567311860691e-05,1.7628567311860695e-05,3.3881317890172014e-21,3.3881317890172014e-21
state,22,0.00012969437276384575,0.00012969437276384572,2.7105054312137611e-20,2.7105054312137611e-20
state,23,1.5554300086021889e-05,1.5554300086021869e-05,2.0328790734103208e-20,2.0328790734103208e-20
state,24,1002.269620182876,1002.269620182876,0,0
state,25,4.2194754223288109e-07,4.2194754223288119e-07,1.0587911840678754e-22,1.0587911840678754e-22
state,26,4.4480567796053582e-06,4.4480567796053557e-06,2.541098841762901e-21,2.541098841762901e-21
state,27,3.7373308800659683e-07,3.7373308800659662e-07,2.1175823681357508e-22,2.1175823681357508e-22
state,28,1002.2696251622984,1002.2696251622984,0,0
state,29,1.0127561310005663e-08,1.0127561310005653e-08,9.9261673506363321e-24,9.9261673506363321e-24
state,30,1.5239085552017162e-07,1.5239085552017128e-07,3.4410713482205951e-22,3.4410713482205951e-22
state,31,9.0069794673138498e-09,9.0069794673138399e-09,9.9261673506363321e-24,9.9261673506363321e-24
state,32,1002.2696253196278,1002.2696253196278,0,0
state,33,2.9921673398145492e-09,2.9921673398145479e-09,1.2407709188295415e-24,1.2407709188295415e-24
state,34,3.0649259608296723e-08,3.0649259608296696e-08,2.6469779601696886e-23,2.6469779601696886e-23
state,35,2.7757421908938714e-09,2.7757421908938681e-09,3.3087224502121107e-24,3.3087224502121107e-24
state,36,1002.2696253498744,1002.2696253498744,0,0
state,37,6.4135375073259087e-10,6.4135375073259087e-10,0,0
state,38,4.9223313712272957e-09,4.9223313712272933e-09,2.481541837659083e-24,2.481541837659083e-24
state,39,6.0682308575161174e-10,6.0682308575161133e-10,4.1359030627651384e-25,4.1359030627651384e-25
state,40,1002.2696253552255,1002.2696253552255,0,0
state,41,9.9511581618815421e-11,9.9511581618815421e-11,0,0
state,42,6.2574897177939702e-10,6.2574897177939712e-10,1.0339757656912846e-25,1.0339757656912846e-25
state,43,9.5079590292176405e-11,9.5079590292176405e-11,0,0
state,44,1002.2696253559596,1002.2696253559596,0,0
state,45,1.1862672759665811e-11,1.1862672759665801e-11,9.6935228033557931e-27,9.6935228033557931e-27
state,46,6.454557114327361e-11,6.4545571143273597e-11,1.2924697071141057e-26,1.2924697071141057e-26
state,47,1.1399654872949028e-11,1.1399654872949023e-11,4.8467614016778965e-27,4.8467614016778965e-27
state,48,1002.2696253560405,1002.2696253560405,0,0
state,49,1.1450982541882035e-12,1.1450982541882045e-12,1.0097419586828951e-27,1.0097419586828951e-27
state,50,5.5703299211395268e-12,5.5703299211395365e-12,9.6935228033557931e-27,9.6935228033557931e-27
state,51,1.1047114497199855e-12,1.1047114497199861e-12,6.0584517520973707e-28,6.0584517520973707e-28
state,52,1002.2696253560504,1002.2696253560504,0,0
state,53,9.3061477245715874e-14,9.3061477245715874e-14,0,0
state,54,4.1315400907295619e-13,4.131540090729565e-13,3.0292258760486853e-28,3.0292258760486853e-28
state,55,9.0044947290840356e-14,9.0044947290840331e-14,2.5243548967072378e-29,2.5243548967072378e-29
state,56,1002.2696253560504,1002.2696253560504,0,0
state,57,6.5514510948820371e-15,6.5514510948820331e-15,3.944304526105059e-30,3.944304526105059e-30
state,58,2.6912917791114212e-14,2.6912917791114205e-14,6.3108872417680944e-30,6.3108872417680944e-30
state,59,6.3543310959537863e-15,6.3543310959537784e-15,7.8886090522101181e-30,7.8886090522101181e-30
state,60,1002.2696253560504,1002.2696253560504,0,0
state,61,4.0808790145472274e-16,4.0808790145472299e-16,2.4651903288156619e-31,2.4651903288156619e-31
state,62,1.5662641299650081e-15,1.5662641299650101e-15,1.9721522630525295e-30,1.9721522630525295e-30
state,63,3.9661971759172123e-16,3.9661971759172123e-16,0,0
state,64,1002.2696253560504,1002.2696253560504,0,0
state,65,2.285715860625567e-17,2.285715860625567e-17,0,0
state,66,8.2551562611112372e-17,8.2551562611112434e-17,6.1629758220391547e-32,6.1629758220391547e-32
state,67,2.2254710575066729e-17,2.2254710575066707e-17,2.1570415377137042e-32,2.1570415377137042e-32
state,68,1002.2696253560504,1002.2696253560504,0,0
state,69,1.1656777334113745e-18,1.1656777334113737e-18,7.7037197775489434e-34,7.7037197775489434e-34
state,70,3.9835203085946053e-18,3.9835203085946045e-18,7.7037197775489434e-34,7.7037197775489434e-34
state,71,1.1367734421974095e-18,1.1367734421974076e-18,1.9259299443872359e-33,1.9259299443872359e-33
state,72,1002.2696253560504,1002.2696253560504,0,0
state,73,5.4665842253961238e-20,5.4665842253961274e-20,3.6111186457260672e-35,3.6111186457260672e-35
state,74,1.7754797119944383e-19,1.7754797119944405e-19,2.1666711874356403e-34,2.1666711874356403e-34
state,75,5.3387439637187851e-20,5.3387439637187839e-20,1.2037062152420224e-35,1.2037062152420224e-35
state,76,1002.2696253560504,1002.2696253560504,0,0
state,77,2.3761838602133583e-21,2.3761838602133647e-21,6.394689268473244e-36,6.394689268473244e-36
state,78,7.3621010143928906e-21,7.3621010143929086e-21,1.8055593228630336e-35,1.8055593228630336e-35
state,79,2.3236592458307478e-21,2.32365924583075e-21,2.256949153578792e-36,2.256949153578792e-36
state,80,1002.2696253560504,1002.2696253560504,0,0
state,81,9.6355228360201469e-23,9.6355228360201657e-23,1.88079096131566e-37,1.88079096131566e-37
state,82,2.8570209542058642e-22,2.8570209542058684e-22,4.231779662960235e-37,4.231779662960235e-37
state,83,9.4337761300621294e-23,9.4337761300621341e-23,4.70197740328915e-38,4.70197740328915e-38
state,84,1002.2696253560504,1002.2696253560504,0,0
state,85,3.6645215123005278e-24,3.6645215123005314e-24,3.6734198463196485e-39,3.6734198463196485e-39
state,86,1.0428268927261188e-23,1.0428268927261193e-23,4.4081038155835782e-39,4.4081038155835782e-39
state,87,3.5916928239140636e-24,3.5916928239140636e-24,0,0
state,88,1002.2696253560504,1002.2696253560504,0,0
state,89,1.3129373865387223e-25,1.3129373865387225e-25,2.2958874039497803e-41,2.2958874039497803e-41
state,90,3.5951882047039252e-25,3.5951882047039247e-25,4.5917748078995606e-41,4.5917748078995606e-41
state,91,1.2881180547519226e-25,1.2881180547519219e-25,6.8876622118493409e-41,6.8876622118493409e-41
state,92,1002.2696253560504,1002.2696253560504,0,0
state,93,4.4483579627207971e-27,4.4483579627207949e-27,2.152394441202919e-42,2.152394441202919e-42
state,94,1.1748859701922927e-26,1.1748859701922913e-26,1.4349296274686127e-41,1.4349296274686127e-41
state,95,4.3682060235404329e-27,4.3682060235404279e-27,5.0222536961401444e-42,5.0222536961401444e-42
state,96,1002.2696253560504,1002.2696253560504,0,0
state,97,1.4298748193835724e-28,1.4298748193835767e-28,4.2599473315474439e-43,4.2599473315474439e-43
state,98,3.6506717779440838e-28,3.6506717779440928e-28,8.9683101716788293e-43,8.9683101716788293e-43
state,99,1.4052665407086924e-28,1.405266540708696e-28,3.5873240686715317e-43,3.5873240686715317e-43
state,100,1002.2696253560504,1002.2696253560504,0,0
state,101,4.3729017251672009e-30,4.3729017251672079e-30,7.0064923216240854e-45,7.0064923216240854e-45
state,102,1.0814773390124999e-29,1.0814773390125015e-29,1.6815581571897805e-44,1.6815581571897805e-44
state,103,4.3008729656223478e-30,4.3008729656223548e-30,7.0064923216240854e-45,7.0064923216240854e-45
state,104,1002.2696253560504,1002.2696253560504,0,0
state,105,1.2755551296765218e-31,1.2755551296765229e-31,1.0947644252537633e-46,1.0947644252537633e-46
state,106,3.0616354799039802e-31,3.0616354799039833e-31,3.0653403907105373e-46,3.0653403907105373e-46
state,107,1.2554064767642623e-31,1.2554064767642629e-31,6.56858655152258e-47,6.56858655152258e-47
state,108,1002.2696253560504,1002.2696253560504,0,0
state,109,3.5567410493806583e-33,3.5567410493806577e-33,6.8422776578360209e-49,6.8422776578360209e-49
state,110,8.3002276001752754e-33,8.300227600175274e-33,1.3684555315672042e-48,1.3684555315672042e-48
state,111,3.5027611512495549e-33,3.5027611512495536e-33,1.3684555315672042e-48,1.3684555315672042e-48
state,112,1002.2696253560504,1002.2696253560504,0,0
