field,index,singlebed,multibed,absolute_difference,relative_difference
state,0,701.58873774923518,701.58873774923518,0,0
state,1,100.22696253560503,100.22696253560503,0,0
state,2,100.22696253560503,100.22696253560503,0,0
state,3,100.22696253560503,100.22696253560503,0,0
state,4,868.36748904865487,868.36748904865487,0,0
state,5,47.09351790789222,47.093517907892213,7.1054273576010019e-15,1.5087909490002723e-16
state,6,42.461074913929345,42.461074913929345,0,0
state,7,44.376667439578931,44.376667439578931,0,0
state,8,982.55037951799784,982.55037951799784,0,0
state,9,7.5107350806060627,7.5107350806060627,0,0
state,10,5.5943937770931269,5.5943937770931269,0,0
state,11,6.6504598635821051,6.6504598635821051,0,0
state,12,1001.5647579927493,1001.5647579927493,0,0
state,13,0.24941807603143018,0.24941807603143024,5.5511151231257827e-17,5.5511151231257827e-17
state,14,0.24558090200330868,0.24558090200330868,0,0
state,15,0.21935457768322816,0.21935457768322819,2.7755575615628914e-17,2.7755575615628914e-17
state,16,1002.2485003743228,1002.2485003743228,0,0
state,17,0.006422675053478575,0.006422675053478575,0,0
state,18,0.0093903237051026767,0.0093903237051026715,5.2041704279304213e-18,5.2041704279304213e-18
state,19,0.0056639279035653007,0.005663927903565299,1.7347234759768071e-18,1.7347234759768071e-18
state,20,1002.2689705842184,1002.2689705842184,0,0
state,21,0.00016400528656775219,0.00016400528656775222,2.7105054312137611e-20,2.7105054312137611e-20
state,22,0.00035622623166386839,0.00035622623166386822,1.6263032587282567e-19,1.6263032587282567e-19
state,23,0.00014507563844365039,0.00014507563844365037,2.7105054312137611e-20,2.7105054312137611e-20
state,24,1002.2696043099692,1002.2696043099692,0,0
state,25,4.1836540732733054e-06,4.1836540732733062e-06,8.4703294725430034e-22,8.4703294725430034e-22
state,26,1.3471312550899506e-05,1.3471312550899502e-05,3.3881317890172014e-21,3.3881317890172014e-21
state,27,3.7125042668294101e-06,3.7125042668294105e-06,4.2351647362715017e-22,4.2351647362715017e-22
state,28,1002.2696246231054,1002.2696246231054,0,0
state,29,1.0661537370153239e-07,1.0661537370153231e-07,7.9409338805090657e-23,7.9409338805090657e-23
state,30,5.0760952400155351e-07,5.0760952400155309e-07,4.2351647362715017e-22,4.2351647362715017e-22
state,31,9.491706114606007e-08,9.4917061146059978e-08,9.26442286059391e-23,9.26442286059391e-23
state,32,1002.2696252881275,1002.2696252881275,0,0
state,33,1.2572824041015608e-08,1.2572824041015595e-08,1.3234889800848443e-23,1.3234889800848443e-23
state,34,7.2190485333238603e-08,7.2190485333238589e-08,1.3234889800848443e-23,1.3234889800848443e-23
state,35,1.1448179010762161e-08,1.1448179010762153e-08,8.2718061255302767e-24,8.2718061255302767e-24
state,36,1002.269625336832,1002.269625336832,0,0
state,37,2.8127446741534251e-09,2.8127446741534243e-09,8.2718061255302767e-25,8.2718061255302767e-25
state,38,1.3781217239771788e-08,1.3781217239771788e-08,0,0
state,39,2.6197720934757053e-09,2.6197720934757041e-09,1.2407709188295415e-24,1.2407709188295415e-24
state,40,1002.2696253534331,1002.2696253534331,0,0
state,41,4.0599350961695601e-10,4.0599350961695591e-10,1.0339757656912846e-25,1.0339757656912846e-25
state,42,1.8244320568989964e-09,1.8244320568989976e-09,1.2407709188295415e-24,1.2407709188295415e-24
state,43,3.8340363911671196e-10,3.834036391167119e-10,5.169878828456423e-26,5.169878828456423e-26
state,44,1002.2696253557548,1002.2696253557548,0,0
state,45,4.7933263612526338e-11,4.7933263612526306e-11,3.2311742677852644e-26,3.2311742677852644e-26
state,46,1.9856209040460962e-10,1.9856209040460962e-10,0,0
state,47,4.571458683711513e-11,4.5714586837115098e-11,3.2311742677852644e-26,3.2311742677852644e-26
state,48,1002.26962535602,1002.26962535602,0,0
state,49,4.843485239993475e-12,4.8434852399934783e-12,3.2311742677852644e-27,3.2311742677852644e-27
state,50,1.8572993499657718e-11,1.8572993499657744e-11,2.5849394142282115e-26,2.5849394142282115e-26
state,51,4.6511383198320196e-12,4.6511383198320229e-12,3.2311742677852644e-27,3.2311742677852644e-27
state,52,1002.2696253560479,1002.2696253560479,0,0
state,53,4.2550780909229035e-13,4.2550780909229029e-13,5.0487097934144756e-29,5.0487097934144756e-29
state,54,1.521310248051298e-12,1.5213102480512982e-12,2.0194839173657902e-28,2.0194839173657902e-28
state,55,4.1058972637619217e-13,4.1058972637619217e-13,0,0
state,56,1002.2696253560504,1002.2696253560504,0,0
state,57,3.2910253574171274e-14,3.2910253574171243e-14,3.1554436208840472e-29,3.1554436208840472e-29
state,58,1.105721812036316e-13,1.105721812036315e-13,1.0097419586828951e-28,1.0097419586828951e-28
state,59,3.1868419895897013e-14,3.1868419895896987e-14,2.5243548967072378e-29,2.5243548967072378e-29
state,60,1002.2696253560504,1002.2696253560504,0,0
state,61,2.2679640901716387e-15,2.2679640901716387e-15,0,0
state,62,7.2122844281528022e-15,7.212284428152807e-15,4.7331654313260708e-30,4.7331654313260708e-30
state,63,2.2020513688785432e-15,2.2020513688785448e-15,1.5777218104420236e-30,1.5777218104420236e-30
state,64,1002.2696253560504,1002.2696253560504,0,0
state,65,1.4080614387202822e-16,1.408061438720281e-16,1.2325951644078309e-31,1.2325951644078309e-31
state,66,4.2640067948069125e-16,4.264006794806914e-16,1.4791141972893971e-31,1.4791141972893971e-31
state,67,1.3700439257760504e-16,1.3700439257760511e-16,7.3955709864469857e-32,7.3955709864469857e-32
state,68,1002.2696253560504,1002.2696253560504,0,0
state,69,7.9534450000882684e-18,7.9534450000882546e-18,1.3866695599588098e-32,1.3866695599588098e-32
state,70,2.3050247083570483e-17,2.3050247083570477e-17,6.1629758220391547e-33,6.1629758220391547e-33
state,71,7.7522490866483064e-18,7.7522490866483018e-18,4.622231866529366e-33,4.622231866529366e-33
state,72,1002.2696253560504,1002.2696253560504,0,0
state,73,4.1225105154086752e-19,4.1225105154086738e-19,1.4444474582904269e-34,1.4444474582904269e-34
state,74,1.1480640588680127e-18,1.1480640588680139e-18,1.1555579666323415e-33,1.1555579666323415e-33
state,75,4.0242112025138183e-19,4.0242112025138227e-19,4.3333423748712807e-34,4.3333423748712807e-34
state,76,1002.2696253560504,1002.2696253560504,0,0
state,77,1.9754455810187298e-20,1.9754455810187325e-20,2.7083389842945504e-35,2.7083389842945504e-35
state,78,5.3038161388099715e-20,5.3038161388099836e-20,1.2037062152420224e-34,1.2037062152420224e-34
state,79,1.93085154663131e-20,1.9308515466313145e-20,4.513898307157584e-35,4.513898307157584e-35
state,80,1002.2696253560504,1002.2696253560504,0,0
state,81,8.8074223651126057e-22,8.8074223651126076e-22,1.88079096131566e-37,1.88079096131566e-37
state,82,2.2859825951238376e-21,2.285982595123841e-21,3.385423730368188e-36,3.385423730368188e-36
state,83,8.6185848233812672e-22,8.6185848233812785e-22,1.128474576789396e-36,1.128474576789396e-36
state,84,1002.2696253560504,1002.2696253560504,0,0
state,85,3.6738176678217642e-23,3.6738176678217631e-23,1.1754943508222875e-38,1.1754943508222875e-38
state,86,9.2391057713777955e-23,9.2391057713778025e-23,7.052966104933725e-38,7.052966104933725e-38
state,87,3.5988180086172167e-23,3.598818008617219e-23,2.350988701644575e-38,2.350988701644575e-38
state,88,1002.2696253560504,1002.2696253560504,0,0
state,89,1.4406315032464635e-24,1.4406315032464619e-24,1.6530389308438418e-39,1.6530389308438418e-39
state,90,3.5171727370870699e-24,3.5171727370870692e-24,7.3468396926392969e-40,7.3468396926392969e-40
state,91,1.4125736670974939e-24,1.4125736670974932e-24,7.3468396926392969e-40,7.3468396926392969e-40
state,92,1002.2696253560504,1002.2696253560504,0,0
state,93,5.3328850971145203e-26,5.3328850971145088e-26,1.1479437019748901e-40,1.1479437019748901e-40
state,94,1.2660777135600171e-25,1.2660777135600162e-25,9.1835496157991212e-41,9.1835496157991212e-41
state,95,5.2336324965405372e-26,5.2336324965405292e-26,8.035605913824231e-41,8.035605913824231e-41
state,96,1002.2696253560504,1002.2696253560504,0,0
state,97,1.8703420543062031e-27,1.8703420543062059e-27,2.8698592549372254e-42,2.8698592549372254e-42
state,98,4.3243547820392095e-27,4.3243547820392217e-27,1.2196901833483208e-41,1.2196901833483208e-41
state,99,1.8370291391777233e-27,1.8370291391777279e-27,4.6635212892729912e-42,4.6635212892729912e-42
state,100,1002.2696253560504,1002.2696253560504,0,0
state,101,6.2345998637757518e-29,6.2345998637757597e-29,7.8472714002189756e-44,7.8472714002189756e-44
state,102,1.405697529477986e-28,1.4056975294779889e-28,2.9147008057956195e-43,2.9147008057956195e-43
state,103,6.128186635955092e-29,6.128186635955101e-29,8.9683101716788293e-44,8.9683101716788293e-44
state,104,1002.2696253560504,1002.2696253560504,0,0
state,105,1.9807885828689543e-30,1.9807885828689557e-30,1.4012984643248171e-45,1.4012984643248171e-45
state,106,4.3604981882743211e-30,4.3604981882743267e-30,5.6051938572992683e-45,5.6051938572992683e-45
state,107,1.948348914100047e-30,1.9483489141000491e-30,2.1019476964872256e-45,2.1019476964872256e-45
state,108,1002.2696253560504,1002.2696253560504,0,0
state,109,6.0128791447492899e-32,6.0128791447492877e-32,2.1895288505075267e-47,2.1895288505075267e-47
state,110,1.2938625505299115e-31,1.2938625505299122e-31,6.56858655152258e-47,6.56858655152258e-47
state,111,5.9182743094166271e-32,5.9182743094166282e-32,1.0947644252537633e-47,1.0947644252537633e-47
state,112,1002.2696253560504,1002.2696253560504,0,0
