field,index,singlebed,multibed,absolute_difference,relative_difference
state,0,701.58873774923518,701.58873774923518,0,0
state,1,100.22696253560503,100.22696253560503,0,0
state,2,100.22696253560503,100.22696253560503,0,0
state,3,100.22696253560503,100.22696253560503,0,0
state,4,894.2832606827684,894.28326068276817,2.2737367544323206e-13,2.5425241133288857e-16
state,5,37.941810579408248,37.941810579408234,1.4210854715202004e-14,3.7454339943688687e-16
state,6,34.247702021928617,34.247702021928617,0,0
state,7,35.826600168793135,35.826600168793135,0,0
state,8,991.15612025090945,991.15612025090945,0,0
state,9,4.1906290711048237,4.1906290711048211,2.6645352591003757e-15,6.3583180803876152e-16
state,10,3.2216424376426911,3.2216424376426902,8.8817841970012523e-16,2.7569118450960514e-16
state,11,3.7351419151205167,3.7351419151205154,1.3322676295501878e-15,3.566846079279966e-16
state,12,1001.9346321052335,1001.9346321052335,0,0
state,13,0.11452377842280574,0.11452377842280563,1.1102230246251565e-16,1.1102230246251565e-16
state,14,0.1238015457023225,0.1238015457023225,0,0
state,15,0.10184686449241118,0.10184686449241116,1.3877787807814457e-17,1.3877787807814457e-17
state,16,1002.2601661917823,1002.2601661917823,0,0
state,17,0.0027488828844598346,0.0027488828844598303,4.3368086899420177e-18,4.3368086899420177e-18
state,18,0.0044186796054378795,0.0044186796054378787,8.6736173798840355e-19,8.6736173798840355e-19
state,19,0.0024508809954377924,0.0024508809954377916,8.6736173798840355e-19,8.6736173798840355e-19
state,20,1002.2693481526888,1002.2693481526888,0,0
state,21,6.5767748390092881e-05,6.5767748390092799e-05,8.1315162936412833e-20,8.1315162936412833e-20
state,22,0.00015712893565574091,0.00015712893565574088,2.7105054312137611e-20,2.7105054312137611e-20
state,23,5.8800586527760699e-05,5.8800586527760679e-05,2.0328790734103208e-20,2.0328790734103208e-20
state,24,1002.2696169296997,1002.2696169296997,0,0
state,25,1.5735853358340572e-06,1.5735853358340557e-06,1.4823076576950256e-21,1.4823076576950256e-21
state,26,5.5787301963601748e-06,5.5787301963601731e-06,1.6940658945086007e-21,1.6940658945086007e-21
state,27,1.4109151594013108e-06,1.4109151594013102e-06,6.3527471044072525e-22,6.3527471044072525e-22
state,28,1002.2696250687669,1002.2696250687669,0,0
state,29,3.7672585364804285e-08,3.7672585364804212e-08,7.2791893904666435e-23,7.2791893904666435e-23
state,30,1.9775517232645823e-07,1.9775517232645801e-07,2.1175823681357508e-22,2.1175823681357508e-22
state,31,3.3879311619572723e-08,3.387931161957267e-08,5.2939559203393771e-23,5.2939559203393771e-23
state,32,1002.2696253038947,1002.2696253038947,0,0
state,33,7.3137366971037857e-09,7.3137366971037766e-09,9.0989867380833044e-24,9.0989867380833044e-24
state,34,3.8086418811317606e-08,3.8086418811317587e-08,1.9852334701272664e-23,1.9852334701272664e-23
state,35,6.7500793058054378e-09,6.7500793058054361e-09,1.6543612251060553e-24,1.6543612251060553e-24
state,36,1002.2696253477119,1002.2696253477119,0,0
state,37,1.2341620170844674e-09,1.2341620170844666e-09,8.2718061255302767e-25,8.2718061255302767e-25
state,38,5.9380662009986464e-09,5.938066200998644e-09,2.481541837659083e-24,2.481541837659083e-24
state,39,1.1611367899338921e-09,1.1611367899338921e-09,0,0
state,40,1002.2696253549487,1002.2696253549487,0,0
state,41,1.7355510263829782e-10,1.7355510263829777e-10,5.169878828456423e-26,5.169878828456423e-26
state,42,7.5804512148235032e-10,7.5804512148235011e-10,2.0679515313825692e-25,2.0679515313825692e-25
state,43,1.6528378846062094e-10,1.6528378846062094e-10,0,0
state,44,1002.2696253559271,1002.2696253559271,0,0
state,45,2.0179464061366028e-11,2.0179464061366009e-11,1.9387045606711586e-26,1.9387045606711586e-26
state,46,8.0520728352529659e-11,8.0520728352529634e-11,2.5849394142282115e-26,2.5849394142282115e-26
state,47,1.9363874081800293e-11,1.9363874081800267e-11,2.5849394142282115e-26,2.5849394142282115e-26
state,48,1002.2696253560377,1002.2696253560377,0,0
state,49,1.967481576542221e-12,1.9674815765422226e-12,1.6155871338926322e-27,1.6155871338926322e-27
state,50,7.2573687485700308e-12,7.257368748570034e-12,3.2311742677852644e-27,3.2311742677852644e-27
state,51,1.8973774563019953e-12,1.8973774563019957e-12,4.0389678347315804e-28,4.0389678347315804e-28
state,52,1002.2696253560503,1002.2696253560503,0,0
state,53,1.6412978248833868e-13,1.6412978248833881e-13,1.2621774483536189e-28,1.2621774483536189e-28
state,54,5.6586273952752534e-13,5.6586273952752524e-13,1.0097419586828951e-28,1.0097419586828951e-28
state,55,1.5883873981910983e-13,1.5883873981910981e-13,2.5243548967072378e-29,2.5243548967072378e-29
state,56,1002.2696253560504,1002.2696253560504,0,0
state,57,1.1944416361030359e-14,1.1944416361030359e-14,0,0
state,58,3.8834054861657525e-14,3.8834054861657487e-14,3.7865323450608567e-29,3.7865323450608567e-29
state,59,1.1590179874211099e-14,1.1590179874211091e-14,7.8886090522101181e-30,7.8886090522101181e-30
state,60,1002.2696253560504,1002.2696253560504,0,0
state,61,7.7112140207195819e-16,7.7112140207195918e-16,9.8607613152626476e-31,9.8607613152626476e-31
state,62,2.3806945014026602e-15,2.3806945014026614e-15,1.1832913578315177e-30,1.1832913578315177e-30
state,63,7.4985466117108718e-16,7.4985466117108758e-16,3.944304526105059e-31,3.944304526105059e-31
state,64,1002.2696253560504,1002.2696253560504,0,0
state,65,4.4784677596449006e-17,4.4784677596449012e-17,6.1629758220391547e-33,6.1629758220391547e-33
state,66,1.3200047053402626e-16,1.3200047053402626e-16,0,0
state,67,4.3627968297739481e-17,4.3627968297739481e-17,0,0
state,68,1002.2696253560504,1002.2696253560504,0,0
state,69,2.3669738182590343e-18,2.366973818259032e-18,2.311115933264683e-33,2.311115933264683e-33
state,70,6.6885708789989333e-18,6.6885708789989248e-18,8.4740917553038378e-33,8.4740917553038378e-33
state,71,2.3094456528619768e-18,2.3094456528619737e-18,3.0814879110195774e-33,3.0814879110195774e-33
state,72,1002.2696253560504,1002.2696253560504,0,0
state,73,1.1493392525201164e-19,1.1493392525201172e-19,7.2222372914521344e-35,7.2222372914521344e-35
state,74,3.1242417861664304e-19,3.1242417861664318e-19,1.4444474582904269e-34,1.4444474582904269e-34
state,75,1.1229638134341996e-19,1.1229638134341999e-19,2.4074124304840448e-35,2.4074124304840448e-35
state,76,1002.2696253560504,1002.2696253560504,0,0
state,77,5.1679615481729927e-21,5.1679615481730032e-21,1.0532429383367696e-35,1.0532429383367696e-35
state,78,1.3550986734473756e-20,1.3550986734473786e-20,3.009265538105056e-35,3.009265538105056e-35
state,79,5.0556958497595088e-21,5.0556958497595186e-21,9.7801129988414321e-36,9.7801129988414321e-36
state,80,1002.2696253560504,1002.2696253560504,0,0
state,81,2.1660183126720943e-22,2.1660183126720966e-22,2.350988701644575e-37,2.350988701644575e-37
state,82,5.4913360735014307e-22,5.4913360735014401e-22,9.4039548065783001e-37,9.4039548065783001e-37
state,83,2.1213837601400619e-22,2.1213837601400647e-22,2.82118644197349e-37,2.82118644197349e-37
state,84,1002.2696253560504,1002.2696253560504,0,0
state,85,8.508903339320055e-24,8.508903339320055e-24,0,0
state,86,2.0899030931239442e-23,2.0899030931239454e-23,1.1754943508222875e-38,1.1754943508222875e-38
state,87,8.3422719053232042e-24,8.3422719053232042e-24,0,0
state,88,1002.2696253560504,1002.2696253560504,0,0
state,89,3.1476069121916511e-25,3.1476069121916488e-25,2.2958874039497803e-40,2.2958874039497803e-40
state,90,7.5031392795116993e-25,7.5031392795116975e-25,1.8367099231598242e-40,1.8367099231598242e-40
state,91,3.0889287353763754e-25,3.0889287353763736e-25,1.8367099231598242e-40,1.8367099231598242e-40
state,92,1002.2696253560504,1002.2696253560504,0,0
state,93,1.1008054693231666e-26,1.1008054693231648e-26,1.8654085157091965e-41,1.8654085157091965e-41
state,94,2.5508401867813256e-26,2.5508401867813236e-26,2.0089014784560578e-41,2.0089014784560578e-41
state,95,1.0812379491974543e-26,1.0812379491974526e-26,1.7219155529623352e-41,1.7219155529623352e-41
state,96,1002.2696253560504,1002.2696253560504,0,0
state,97,3.6521555160484329e-28,3.6521555160484396e-28,6.7262326287591219e-43,6.7262326287591219e-43
state,98,8.2390440133899391e-28,8.2390440133899642e-28,2.5111268480700722e-42,2.5111268480700722e-42
state,99,3.5901523905419159e-28,3.5901523905419226e-28,6.7262326287591219e-43,6.7262326287591219e-43
state,100,1002.2696253560504,1002.2696253560504,0,0
state,101,1.1528823587592542e-29,1.1528823587592554e-29,1.2611686178923354e-44,1.2611686178923354e-44
state,102,2.5355279133611417e-29,2.5355279133611467e-29,5.0446744715693415e-44,5.0446744715693415e-44
state,103,1.1341584063795045e-29,1.1341584063795058e-29,1.2611686178923354e-44,1.2611686178923354e-44
state,104,1002.2696253560504,1002.2696253560504,0,0
state,105,3.471727098533217e-31,3.4717270985332188e-31,1.7516230804060213e-46,1.7516230804060213e-46
state,106,7.453315596723211e-31,7.4533155967232207e-31,9.6339269422331174e-46,9.6339269422331174e-46
state,107,3.4176997658906526e-31,3.4176997658906539e-31,1.313717310304516e-46,1.313717310304516e-46
state,108,1002.2696253560504,1002.2696253560504,0,0
state,109,9.9960215938298722e-33,9.9960215938298694e-33,2.7369110631344083e-48,2.7369110631344083e-48
state,110,2.0974169747924579e-32,2.097416974792459e-32,1.0947644252537633e-47,1.0947644252537633e-47
