field,index,singlebed,multibed,absolute_difference,relative_difference
state,0,701.58873774923518,701.58873774923518,0,0
state,1,100.22696253560503,100.22696253560503,0,0
state,2,100.22696253560503,100.22696253560503,0,0
state,3,100.22696253560503,100.22696253560503,0,0
state,4,894.73252878324263,894.73252878324263,0,0
state,5,37.554375609198232,37.554375609198232,0,0
state,6,34.369713054554303,34.369713054554296,7.1054273576010019e-15,2.0673513759986039e-16
state,7,35.643722143088191,35.643722143088191,0,0
state,8,991.39590856671236,991.39590856671236,0,0
state,9,4.0455335787734468,4.0455335787734468,0,0
state,10,3.2241839807088253,3.2241839807088235,1.7763568394002505e-15,5.5094772817825514e-16
state,11,3.6382339257253089,3.6382339257253089,0,0
state,12,1001.9427674239561,1001.9427674239561,0,0
state,13,0.10979565876742622,0.10979565876742625,2.7755575615628914e-17,2.7755575615628914e-17
state,14,0.1236438038360216,0.12364380383602151,8.3266726846886741e-17,8.3266726846886741e-17
state,15,0.098489279257702345,0.098489279257702303,4.163336342344337e-17,4.163336342344337e-17
state,16,1002.2603708930691,1002.2603708930691,0,0
state,17,0.0026343721489342047,0.0026343721489342064,1.7347234759768071e-18,1.7347234759768071e-18
state,18,0.0044067718202019518,0.0044067718202019457,6.0715321659188248e-18,6.0715321659188248e-18
state,19,0.0023686537877083682,0.0023686537877083648,3.4694469519536142e-18,3.4694469519536142e-18
state,20,1002.2693534352318,1002.2693534352318,0,0
state,21,6.301735036937133e-05,6.3017350369371276e-05,5.4210108624275222e-20,5.4210108624275222e-20
state,22,0.00015649121930858979,0.00015649121930858966,1.3552527156068805e-19,1.3552527156068805e-19
state,23,5.6805754657854927e-05,5.6805754657854974e-05,4.7433845046240819e-20,4.7433845046240819e-20
state,24,1002.2696170714505,1002.2696170714505,0,0
state,25,1.5075830296021635e-06,1.5075830296021626e-06,8.4703294725430034e-22,8.4703294725430034e-22
state,26,5.5486973870920859e-06,5.5486973870920825e-06,3.3881317890172014e-21,3.3881317890172014e-21
state,27,1.3625646766498262e-06,1.3625646766498262e-06,0,0
state,28,1002.2696250726816,1002.2696250726816,0,0
state,29,3.6089803144563379e-08,3.6089803144563313e-08,6.6174449004242214e-23,6.6174449004242214e-23
state,30,1.9643665282249319e-07,1.964366528224929e-07,2.9116757561866574e-22,2.9116757561866574e-22
state,31,3.2708204358549149e-08,3.2708204358549109e-08,3.9704669402545328e-23,3.9704669402545328e-23
state,32,1002.2696253046045,1002.2696253046045,0,0
state,33,7.0719975543408747e-09,7.0719975543408772e-09,2.481541837659083e-24,2.481541837659083e-24
state,34,3.7802604635545606e-08,3.7802604635545573e-08,3.3087224502121107e-23,3.3087224502121107e-23
state,35,6.5659877863694243e-09,6.5659877863694061e-09,1.8197973476166609e-23,1.8197973476166609e-23
state,36,1002.2696253478184,1002.2696253478184,0,0
state,37,1.2015450043612739e-09,1.201545004361276e-09,2.0679515313825692e-24,2.0679515313825692e-24
state,38,5.8906418344780836e-09,5.8906418344780836e-09,0,0
state,39,1.1356222539832654e-09,1.1356222539832621e-09,3.3087224502121107e-24,3.3087224502121107e-24
state,40,1002.2696253549626,1002.2696253549626,0,0
state,41,1.6964186641263597e-10,1.6964186641263636e-10,3.8774091213423172e-25,3.8774091213423172e-25
state,42,7.5158628870568424e-10,7.5158628870568424e-10,0,0
state,43,1.6214558804255719e-10,1.6214558804255686e-10,3.3604212384966749e-25,3.3604212384966749e-25
state,44,1002.2696253559285,1002.2696253559285,0,0
state,45,1.9764486000646299e-11,1.9764486000646331e-11,3.2311742677852644e-26,3.2311742677852644e-26
state,46,7.9782223228646323e-11,7.9782223228646271e-11,5.169878828456423e-26,5.169878828456423e-26
state,47,1.9023492946525513e-11,1.9023492946525448e-11,6.4623485355705287e-26,6.4623485355705287e-26
state,48,1002.2696253560377,1002.2696253560377,0,0
state,49,1.9287235695002392e-12,1.9287235695002437e-12,4.4428646182047385e-27,4.4428646182047385e-27
state,50,7.1850877302525811e-12,7.1850877302525859e-12,4.8467614016778965e-27,4.8467614016778965e-27
state,51,1.8649444769391655e-12,1.8649444769391631e-12,2.4233807008389483e-27,2.4233807008389483e-27
state,52,1002.2696253560503,1002.2696253560503,0,0
state,53,1.6093376836296594e-13,1.6093376836296609e-13,1.5146129380243427e-28,1.5146129380243427e-28
state,54,5.5971743498075551e-13,5.5971743498075551e-13,0,0
state,55,1.5611714753515636e-13,1.5611714753515608e-13,2.7767903863779616e-28,2.7767903863779616e-28
state,56,1002.2696253560504,1002.2696253560504,0,0
state,57,1.1710149046769654e-14,1.1710149046769647e-14,6.3108872417680944e-30,6.3108872417680944e-30
state,58,3.8374354112759289e-14,3.8374354112759257e-14,3.1554436208840472e-29,3.1554436208840472e-29
state,59,1.1387634736114682e-14,1.1387634736114656e-14,2.6821270777514401e-29,2.6821270777514401e-29
state,60,1002.2696253560504,1002.2696253560504,0,0
state,61,7.5572271420015725e-16,7.5572271420015784e-16,5.9164567891575885e-31,5.9164567891575885e-31
state,62,2.3500778827420041e-15,2.3500778827420049e-15,7.8886090522101181e-31,7.8886090522101181e-31
state,63,7.3636396991546229e-16,7.3636396991546189e-16,3.944304526105059e-31,3.944304526105059e-31
state,64,1002.2696253560504,1002.2696253560504,0,0
state,65,4.3868633187550147e-17,4.3868633187550141e-17,6.1629758220391547e-33,6.1629758220391547e-33
state,66,1.3016508877398793e-16,1.3016508877398793e-16,0,0
state,67,4.2816093987383974e-17,4.2816093987383924e-17,4.9303806576313238e-32,4.9303806576313238e-32
state,68,1002.2696253560504,1002.2696253560504,0,0
state,69,2.3172216390627074e-18,2.3172216390627051e-18,2.311115933264683e-33,2.311115933264683e-33
state,70,6.5885551591847722e-18,6.5885551591847653e-18,6.9333477997940491e-33,6.9333477997940491e-33
state,71,2.2648998359806101e-18,2.264899835980607e-18,3.0814879110195774e-33,3.0814879110195774e-33
state,72,1002.2696253560504,1002.2696253560504,0,0
state,73,1.1244724630551507e-19,1.1244724630551509e-19,2.4074124304840448e-35,2.4074124304840448e-35
state,74,3.0742628342688138e-19,3.0742628342688167e-19,2.8888949165808538e-34,2.8888949165808538e-34
state,75,1.1004973145317924e-19,1.1004973145317927e-19,2.4074124304840448e-35,2.4074124304840448e-35
state,76,1002.2696253560504,1002.2696253560504,0,0
state,77,5.052779252014615e-21,5.0527792520146255e-21,1.0532429383367696e-35,1.0532429383367696e-35
state,78,1.3320199255913219e-20,1.3320199255913245e-20,2.5578757073892976e-35,2.5578757073892976e-35
state,79,4.9507904572640587e-21,4.9507904572640655e-21,6.770847460736376e-36,6.770847460736376e-36
state,80,1002.2696253560504,1002.2696253560504,0,0
state,81,2.1162720573424547e-22,2.1162720573424577e-22,3.0562853121379475e-37,3.0562853121379475e-37
state,82,5.3922005512002363e-22,5.3922005512002429e-22,6.58276836460481e-37,6.58276836460481e-37
state,83,2.0757480412633076e-22,2.0757480412633093e-22,1.6456920911512025e-37,1.6456920911512025e-37
state,84,1002.2696253560504,1002.2696253560504,0,0
state,85,8.3075165377567904e-24,8.3075165377567949e-24,4.4081038155835782e-39,4.4081038155835782e-39
state,86,2.050062484799433e-23,2.0500624847994336e-23,5.8774717541114375e-39,5.8774717541114375e-39
state,87,8.1563238799894074e-24,8.1563238799894074e-24,0,0
state,88,1002.2696253560504,1002.2696253560504,0,0
state,89,3.0708415267454603e-25,3.0708415267454594e-25,9.1835496157991212e-41,9.1835496157991212e-41
state,90,7.3526027304667389e-25,7.3526027304667353e-25,3.6734198463196485e-40,3.6734198463196485e-40
state,91,3.0176329476837378e-25,3.017632947683736e-25,1.8367099231598242e-40,1.8367099231598242e-40
state,92,1002.2696253560504,1002.2696253560504,0,0
state,93,1.0731451250514133e-26,1.0731451250514123e-26,1.0044507392280289e-41,1.0044507392280289e-41
state,94,2.4971347006050327e-26,2.497134700605029e-26,3.730817031418393e-41,3.730817031418393e-41
state,95,1.0554125490109831e-26,1.0554125490109814e-26,1.7219155529623352e-41,1.7219155529623352e-41
state,96,1002.2696253560504,1002.2696253560504,0,0
state,97,3.5576253471607721e-28,3.557625347160782e-28,9.8651411888467122e-43,9.8651411888467122e-43
state,98,8.0574736296121093e-28,8.0574736296121255e-28,1.6142958309021893e-42,1.6142958309021893e-42
state,99,3.5014713788362257e-28,3.5014713788362333e-28,7.6230636459270049e-43,7.6230636459270049e-43
state,100,1002.2696253560504,1002.2696253560504,0,0
state,101,1.1221514991428338e-29,1.122151499142836e-29,2.2420775429197073e-44,2.2420775429197073e-44
state,102,2.4771701700908509e-29,2.477170170090854e-29,3.0828566215145976e-44,3.0828566215145976e-44
state,103,1.1052044233801599e-29,1.1052044233801614e-29,1.5414283107572988e-44,1.5414283107572988e-44
state,104,1002.2696253560504,1002.2696253560504,0,0
state,105,3.3764513793985396e-31,3.3764513793985444e-31,4.8169634711165587e-46,4.8169634711165587e-46
state,106,7.2745102871767642e-31,7.2745102871767668e-31,2.627434620609032e-46,2.627434620609032e-46
state,107,3.3275816190222846e-31,3.3275816190222872e-31,2.627434620609032e-46,2.627434620609032e-46
state,108,1002.2696253560504,1002.2696253560504,0,0
state,109,9.7136805347142754e-33,9.7136805347142808e-33,5.4738221262688167e-48,5.4738221262688167e-48
state,110,2.0450634521507203e-32,2.0450634521507198e-32,5.4738221262688167e-48,5.4738221262688167e-48
