field,index,singlebed,multibed,absolute_difference,relative_difference
state,0,701.58873774923518,701.58873774923518,0,0
state,1,75.170221901703769,75.170221901703769,0,0
state,2,75.170221901703769,75.170221901703769,0,0
state,3,75.170221901703769,75.170221901703769,0,0
state,4,75.170221901703769,75.170221901703769,0,0
state,5,855.33361163177915,855.33361163177915,0,0
state,6,33.364014351934706,33.364014351934706,0,0
state,7,41.330769088764271,41.330769088764271,0,0
state,8,31.657656035478194,31.657656035478194,0,0
state,9,40.596275423929463,40.596275423929463,0,0
state,10,968.12347177427466,968.12347177427466,0,0
state,11,6.5329671252334984,6.5329671252334984,0,0
state,12,11.183797995208648,11.183797995208648,0,0
state,13,5.8769373938845533,5.8769373938845524,8.8817841970012523e-16,1.511294676414878e-16
state,14,10.571847398345501,10.571847398345501,0,0
state,15,1000.0015221565046,1000.0015221565046,0,0
state,16,0.33556917998135594,0.3355691799813561,1.6653345369377348e-16,1.6653345369377348e-16
state,17,0.85855096266534192,0.85855096266534237,4.4408920985006262e-16,4.4408920985006262e-16
state,18,0.2957466125283108,0.29574661252831086,5.5511151231257827e-17,5.5511151231257827e-17
state,19,0.79112524998748801,0.79112524998748801,0,0
state,20,1002.1892214833774,1002.1892214833774,0,0
state,21,0.0091547409496380069,0.0091547409496379982,8.6736173798840355e-18,8.6736173798840355e-18
state,22,0.033408386854665593,0.033408386854665587,6.9388939039072284e-18,6.9388939039072284e-18
state,23,0.0080845866186315049,0.0080845866186315101,5.2041704279304213e-18,5.2041704279304213e-18
state,24,0.030824797617079017,0.030824797617079024,6.9388939039072284e-18,6.9388939039072284e-18
state,25,1002.2668170270824,1002.2668170270824,0,0
state,26,0.00024018611007232382,0.00024018611007232377,5.4210108624275222e-20,5.4210108624275222e-20
state,27,0.0012431100921545216,0.001243110092154522,4.3368086899420177e-19,4.3368086899420177e-19
state,28,0.00021282262201173372,0.00021282262201173361,1.0842021724855044e-19,1.0842021724855044e-19
state,29,0.0011504233086203713,0.001150423308620371,2.1684043449710089e-19,2.1684043449710089e-19
state,30,1002.2695260156785,1002.2695260156785,0,0
state,31,6.2902278618999942e-06,6.2902278619000154e-06,2.1175823681357508e-20,2.1175823681357508e-20
state,32,4.6044676047733394e-05,4.6044676047733387e-05,6.7762635780344027e-21,6.7762635780344027e-21
state,33,5.5927724925902056e-06,5.5927724925902005e-06,5.082197683525802e-21,5.082197683525802e-21
state,34,4.2742664521503564e-05,4.274266452150353e-05,3.3881317890172014e-20,3.3881317890172014e-20
state,35,1002.2696218148834,1002.2696218148834,0,0
state,36,1.6462549333669091e-07,1.6462549333669197e-07,1.0587911840678754e-21,1.0587911840678754e-21
state,37,1.6988497598236797e-06,1.6988497598236766e-06,3.1763735522036263e-21,3.1763735522036263e-21
