field,index,singlebed,multibed,absolute_difference,relative_difference
state,0,701.58873774923518,701.58873774923518,0,0
state,1,75.170221901703769,75.170221901703769,0,0
state,2,75.170221901703769,75.170221901703769,0,0
state,3,75.170221901703769,75.170221901703769,0,0
state,4,75.170221901703769,75.170221901703769,0,0
state,5,904.65199242953611,904.65199242953611,0,0
state,6,21.422500773603261,21.422500773603261,0,0
state,7,28.86595440012886,28.86595440012886,0,0
state,8,19.79914564102538,19.799145641025376,3.5527136788005009e-15,1.7943772641578028e-16
state,9,27.6280166012025,27.6280166012025,0,0
state,10,995.93383506696034,995.93383506696034,0,0
state,11,0.91728998586489563,0.91728998586489541,2.2204460492503131e-16,2.2204460492503131e-16
state,12,2.4857801564125244,2.4857801564125239,4.4408920985006262e-16,1.7865184445392459e-16
state,13,0.78842586856681185,0.78842586856681096,8.8817841970012523e-16,8.8817841970012523e-16
state,14,2.1887847427313707,2.1887847427313707,0,0
state,15,1002.0510716953974,1002.0510716953974,0,0
state,16,0.023375873056448788,0.023375873056448788,0,0
state,17,0.094817267987384254,0.094817267987384254,0,0
state,18,0.020116567147349242,0.020116567147349225,1.7347234759768071e-17,1.7347234759768071e-17
state,19,0.083292403949661586,0.0832924039496616,1.3877787807814457e-17,1.3877787807814457e-17
state,20,1002.2621937176532,1002.2621937176532,0,0
state,21,0.00058426816736313538,0.00058426816736313494,4.3368086899420177e-19,4.3368086899420177e-19
state,22,0.0034214526322628239,0.0034214526322628234,4.3368086899420177e-19,4.3368086899420177e-19
state,23,0.00050499364008802362,0.00050499364008802297,6.5052130349130266e-19,6.5052130349130266e-19
state,24,0.0030259757426002016,0.0030259757426002011,4.3368086899420177e-19,4.3368086899420177e-19
state,25,1002.2693688747872,1002.2693688747872,0,0
state,26,1.460693425483587e-05,1.4606934254835854e-05,1.5246593050577406e-20,1.5246593050577406e-20
state,27,0.00012309593018279563,0.00012309593018279563,0,0
state,28,1.2681787981399987e-05,1.2681787981399964e-05,2.2022856628611809e-20,2.2022856628611809e-20
state,29,0.00010964543269478531,0.00010964543269478531,0,0
state,30,1002.2696164105927,1002.2696164105927,0,0
state,31,3.6543277193757405e-07,3.65432771937574e-07,5.2939559203393771e-23,5.2939559203393771e-23
state,32,4.4217630839703751e-06,4.4217630839703751e-06,0,0
state,33,3.1871674820616961e-07,3.1871674820616919e-07,4.2351647362715017e-22,4.2351647362715017e-22
state,34,3.9667703859873697e-06,3.9667703859873697e-06,0,0
state,35,1002.2696250295778,1002.2696250295778,0,0
state,36,9.1477845997381355e-09,9.1477845997381223e-09,1.3234889800848443e-23,1.3234889800848443e-23
state,37,1.5847899103469428e-07,1.5847899103469407e-07,2.1175823681357508e-22,2.1175823681357508e-22
