field,index,singlebed,multibed,absolute_difference,relative_difference
state,0,701.58873774923518,701.58873774923518,0,0
state,1,75.170221901703769,75.170221901703769,0,0
state,2,75.170221901703769,75.170221901703769,0,0
state,3,75.170221901703769,75.170221901703769,0,0
state,4,75.170221901703769,75.170221901703769,0,0
state,5,883.169291228887,883.169291228887,0,0
state,6,27.141700751814383,27.141700751814383,0,0
state,7,33.375571811189296,33.375571811189296,0,0
state,8,25.816188891171674,25.816188891171674,0,0
state,9,32.778798623816435,32.778798623816435,0,0
state,10,981.19151366663414,981.19151366663414,0,0
state,11,3.9600528788699894,3.9600528788699889,4.4408920985006262e-16,1.1214224239772892e-16
state,12,6.9885900882350809,6.9885900882350809,0,0
state,13,3.5711409622047752,3.5711409622047743,8.8817841970012523e-16,2.4870998627614399e-16
state,14,6.5772237457267506,6.5772237457267479,2.6645352591003757e-15,4.0511549585515242e-16
state,15,1001.2882919242593,1001.2882919242593,0,0
state,16,0.14255494683484243,0.14255494683484241,2.7755575615628914e-17,2.7755575615628914e-17
state,17,0.37384161704321878,0.37384161704321883,5.5511151231257827e-17,5.5511151231257827e-17
state,18,0.12710082541953058,0.12710082541953061,2.7755575615628914e-17,2.7755575615628914e-17
state,19,0.34651639647889776,0.34651639647889781,5.5511151231257827e-17,5.5511151231257827e-17
state,20,1002.2377496329919,1002.2377496329919,0,0
state,21,0.0035362738448523989,0.0035362738448524063,7.3725747729014302e-18,7.3725747729014302e-18
state,22,0.013288135789990272,0.013288135789990264,8.6736173798840355e-18,8.6736173798840355e-18
state,23,0.0031596213494510302,0.0031596213494510285,1.7347234759768071e-18,1.7347234759768071e-18
state,24,0.012337713207930831,0.012337713207930829,1.7347234759768071e-18,1.7347234759768071e-18
state,25,1002.2685817356496,1002.2685817356496,0,0
state,26,8.636792542294938e-05,8.6367925422950505e-05,1.1248597539537109e-18,1.1248597539537109e-18
state,27,0.00046322637417489003,0.00046322637417489339,3.3610267347050637e-18,3.3610267347050637e-18
state,28,7.7379905415878887e-05,7.7379905415878115e-05,7.7249404789592191e-19,7.7249404789592191e-19
state,29,0.00043115092026364349,0.00043115092026363997,3.5236570605778894e-18,3.5236570605778894e-18
state,30,1002.2695907072963,1002.2695907072963,0,0
state,31,2.1090213177229564e-06,2.1090213177229792e-06,2.2869889575866109e-20,2.2869889575866109e-20
state,32,1.6099085996027807e-05,1.6099085996027749e-05,5.7598240413292423e-20,5.7598240413292423e-20
state,33,1.8948595167501827e-06,1.8948595167501463e-06,3.6422416731934915e-20,3.6422416731934915e-20
state,34,1.5022450868397041e-05,1.5022450868397123e-05,8.1315162936412833e-20,8.1315162936412833e-20
state,35,1002.2696242076968,1002.2696242076968,0,0
