field,index,singlebed,multibed,absolute_difference,relative_difference
state,0,701.58873774923518,701.58873774923518,0,0
state,1,75.170221901703769,75.170221901703769,0,0
state,2,75.170221901703769,75.170221901703769,0,0
state,3,75.170221901703769,75.170221901703769,0,0
state,4,75.170221901703769,75.170221901703769,0,0
state,5,923.78529674138792,923.78529674138792,0,0
state,6,17.306322814146469,17.306322814146469,0,0
state,7,23.111677980151555,23.111677980151555,0,0
state,8,16.030051070589028,16.030051070589028,0,0
state,9,22.134031475381185,22.134031475381185,0,0
state,10,998.26946813753193,998.26946813753193,0,0
state,11,0.61317812416495021,0.61317812416495021,0,0
state,12,1.5190490818853621,1.5190490818853621,0,0
state,13,0.53989040442122904,0.53989040442122882,2.2204460492503131e-16,2.2204460492503131e-16
state,14,1.363284083470101,1.3632840834701005,4.4408920985006262e-16,3.2574957430712364e-16
state,15,1002.1406948388315,1002.1406948388315,0,0
state,16,0.014782240903946942,0.014782240903946942,0,0
state,17,0.054273968390547767,0.054273968390547767,0,0
state,18,0.01302912729583151,0.01302912729583151,0,0
state,19,0.048708954127265856,0.048708954127265849,6.9388939039072284e-18,6.9388939039072284e-18
state,20,1002.2654547609488,1002.2654547609488,0,0
state,21,0.00035206086124700759,0.00035206086124700743,1.6263032587282567e-19,1.6263032587282567e-19
state,22,0.0018755902126195926,0.0018755902126195918,8.6736173798840355e-19,8.6736173798840355e-19
state,23,0.00031120894821878609,0.00031120894821878598,1.0842021724855044e-19,1.0842021724855044e-19
state,24,0.0016916286787861719,0.0016916286787861717,2.1684043449710089e-19,2.1684043449710089e-19
state,25,1002.2694881858112,1002.2694881858112,0,0
state,26,8.3877781972020783e-06,8.3877781972020732e-06,5.082197683525802e-21,5.082197683525802e-21
state,27,6.4653092868194125e-05,6.4653092868194111e-05,1.3552527156068805e-20,1.3552527156068805e-20
state,28,7.4369652986960885e-06,7.4369652986960877e-06,8.4703294725430034e-22,8.4703294725430034e-22
state,29,5.8614822561159612e-05,5.8614822561159619e-05,6.7762635780344027e-21,6.7762635780344027e-21
state,30,1002.2696207866886,1002.2696207866886,0,0
state,31,1.9996863138027427e-07,1.9996863138027419e-07,7.9409338805090657e-23,7.9409338805090657e-23
state,32,2.2244245829922998e-06,2.2244245829922998e-06,0,0
state,33,1.7785461029788319e-07,1.7785461029788308e-07,1.0587911840678754e-22,1.0587911840678754e-22
state,34,2.0272783896811114e-06,2.0272783896811118e-06,4.2351647362715017e-22,4.2351647362715017e-22
state,35,1002.2696251893834,1002.2696251893834,0,0
state,36,4.7820321127349267e-09,4.7820321127349209e-09,5.7902642878711937e-24,5.7902642878711937e-24
state,37,7.6440041168464191e-08,7.6440041168464138e-08,5.2939559203393771e-23,5.2939559203393771e-23
