field,index,singlebed,multibed,absolute_difference,relative_difference
state,0,701.58873774923518,701.58873774923518,0,0
state,1,75.170221901703769,75.170221901703769,0,0
state,2,75.170221901703769,75.170221901703769,0,0
state,3,75.170221901703769,75.170221901703769,0,0
state,4,75.170221901703769,75.170221901703769,0,0
state,5,904.65161890710465,904.65161890710465,0,0
state,6,21.422620322567663,21.422620322567653,1.0658141036401503e-14,4.9751808489896457e-16
state,7,28.865991244565492,28.865991244565468,2.4868995751603507e-14,8.6153271304291382e-16
state,8,19.799304626701897,19.799304626701893,3.5527136788005009e-15,1.7943628555566602e-16
state,9,27.628073681766015,27.628073681766015,0,0
state,10,995.93364914828021,995.93364914828021,0,0
state,11,0.91732520001448703,0.91732520001448647,5.5511151231257827e-16,5.5511151231257827e-16
state,12,2.4858312924731649,2.4858312924731614,3.5527136788005009e-15,1.4291853552402142e-15
state,13,0.7884643824240396,0.78846438242403916,4.4408920985006262e-16,4.4408920985006262e-16
state,14,2.1888453706266229,2.1888453706266215,1.3322676295501878e-15,6.0866228717142602e-16
state,15,1002.0510642238844,1002.0510642238844,0,0
state,16,0.023376893654988837,0.023376893654988833,3.4694469519536142e-18,3.4694469519536142e-18
state,17,0.094819835810533257,0.094819835810533146,1.1102230246251565e-16,1.1102230246251565e-16
state,18,0.020117659568176023,0.020117659568176016,6.9388939039072284e-18,6.9388939039072284e-18
state,19,0.0832952648968803,0.083295264896880272,2.7755575615628914e-17,2.7755575615628914e-17
state,20,1002.2621934811808,1002.2621934811808,0,0
state,21,0.00058429280568430598,0.00058429280568430566,3.2526065174565133e-19,3.2526065174565133e-19
state,22,0.0034215427824768746,0.0034215427824768698,4.7704895589362195e-18,4.7704895589362195e-18
state,23,0.00050501979466147735,0.00050501979466147681,5.4210108624275222e-19,5.4210108624275222e-19
state,24,0.0030260743509203584,0.003026074350920358,4.3368086899420177e-19,4.3368086899420177e-19
state,25,1002.2693688673368,1002.2693688673368,0,0
state,26,1.4607518358607049e-05,1.4607518358607046e-05,3.3881317890172014e-21,3.3881317890172014e-21
state,27,0.00012309898779544687,0.00012309898779544676,1.0842021724855044e-19,1.0842021724855044e-19
state,28,1.2682403169890244e-05,1.2682403169890237e-05,6.7762635780344027e-21,6.7762635780344027e-21
state,29,0.0001096487252050481,0.00010964872520504806,4.0657581468206416e-20,4.0657581468206416e-20
state,30,1002.269616410354,1002.269616410354,0,0
state,31,3.6544661833739482e-07,3.6544661833739482e-07,0,0
state,32,4.4218665220642918e-06,4.4218665220642875e-06,4.2351647362715017e-21,4.2351647362715017e-21
state,33,3.1873121298737265e-07,3.1873121298737254e-07,1.0587911840678754e-22,1.0587911840678754e-22
