field,index,singlebed,multibed,absolute_difference,relative_difference
state,0,701.58873774923518,701.58873774923518,0,0
state,1,60.136177521363017,60.136177521363017,0,0
state,2,60.136177521363017,60.136177521363017,0,0
state,3,60.136177521363017,60.136177521363017,0,0
state,4,60.136177521363017,60.136177521363017,0,0
state,5,60.136177521363017,60.136177521363017,0,0
state,6,857.49332317033657,857.49332317033657,0,0
state,7,27.4619293117307,27.4619293117307,0,0
state,8,33.423832364217695,33.423832364217695,0,0
state,9,26.141178763443872,26.141178763443872,0,0
state,10,32.916657115032244,32.916657115032244,0,0
state,11,24.848236893394279,24.848236893394279,0,0
state,12,969.95642646942019,969.95642646942019,0,0
state,13,5.3923752314056017,5.3923752314056017,0,0
state,14,9.0811885142263584,9.0811885142263584,0,0
state,15,4.8592334252815164,4.8592334252815172,8.8817841970012523e-16,1.8278159165582152e-16
state,16,8.6041555141924011,8.6041555141924011,0,0
state,17,4.397338501470192,4.397338501470192,0,0
state,18,1000.2984305995681,1000.2984305995681,0,0
state,19,0.26346224458770784,0.26346224458770795,1.1102230246251565e-16,1.1102230246251565e-16
state,20,0.66549404491112929,0.66549404491112962,3.3306690738754696e-16,3.3306690738754696e-16
state,21,0.23275067705668509,0.23275067705668523,1.3877787807814457e-16,1.3877787807814457e-16
state,22,0.61496669345669552,0.61496669345669552,0,0
state,23,0.20724831042785946,0.20724831042785946,0,0
state,24,1002.2022101640835,1002.2022101640835,0,0
state,25,0.0071051613034548216,0.0071051613034548251,3.4694469519536142e-18,3.4694469519536142e-18
state,26,0.025629406985077173,0.025629406985077163,1.0408340855860843e-17,1.0408340855860843e-17
state,27,0.0062896203691043383,0.0062896203691043427,4.3368086899420177e-18,4.3368086899420177e-18
state,28,0.023714615889036218,0.023714615889036211,6.9388939039072284e-18,6.9388939039072284e-18
state,29,0.0056122549589811884,0.0056122549589811936,5.2041704279304213e-18,5.2041704279304213e-18
state,30,1002.2673297172512,1002.2673297172512,0,0
state,31,0.00018532390688241708,0.00018532390688241323,3.8489177123235407e-18,3.8489177123235407e-18
state,32,0.00094954648598246922,0.00094954648598248137,1.214306433183765e-17,1.214306433183765e-17
state,33,0.0001645788100671749,0.00016457881006717702,2.1141942363467336e-18,2.1141942363467336e-18
state,34,0.00088106801871113739,0.00088106801871113414,3.2526065174565133e-18,3.2526065174565133e-18
state,35,0.00014730964137449785,0.00014730964137449107,6.7762635780344027e-18,6.7762635780344027e-18
state,36,1002.2695458327621,1002.2695458327621,0,0
state,37,4.8265858615049993e-06,4.8265858615049663e-06,3.3034284942917713e-20,3.3034284942917713e-20
state,38,3.503011100238483e-05,3.5030111002384905e-05,7.453889935837843e-20,7.453889935837843e-20
state,39,4.3003543957466123e-06,4.3003543957466742e-06,6.1833405149563925e-20,6.1833405149563925e-20
state,40,3.2596809187635108e-05,3.2596809187635061e-05,4.7433845046240819e-20,4.7433845046240819e-20
state,41,3.8612936818635662e-06,3.8612936818635027e-06,6.3527471044072525e-20,6.3527471044072525e-20
state,42,1002.2696225704143,1002.2696225704143,0,0
state,43,1.2562864975232692e-07,1.2562864975232645e-07,4.7645603283054394e-22,4.7645603283054394e-22
state,44,1.287289248215847e-06,1.2872892482158444e-06,2.541098841762901e-21,2.541098841762901e-21
state,45,1.1230234586386381e-07,1.123023458638647e-07,8.8673761665684567e-22,8.8673761665684567e-22
state,46,1.2013102366334044e-06,1.2013102366334027e-06,1.6940658945086007e-21,1.6940658945086007e-21
state,47,1.0115857272799189e-07,1.011585727279915e-07,3.8381180422460484e-22,3.8381180422460484e-22
state,48,1002.2696252435195,1002.2696252435195,0,0
state,49,3.3862727115773532e-09,3.3862727115773437e-09,9.5125770443598183e-24,9.5125770443598183e-24
state,50,5.0684771176775859e-08,5.068477117677576e-08,9.9261673506363321e-23,9.9261673506363321e-23
