field,index,singlebed,multibed,absolute_difference,relative_difference
state,0,701.58873774923518,701.58873774923518,0,0
state,1,60.136177521363017,60.136177521363017,0,0
state,2,60.136177521363017,60.136177521363017,0,0
state,3,60.136177521363017,60.136177521363017,0,0
state,4,60.136177521363017,60.136177521363017,0,0
state,5,60.136177521363017,60.136177521363017,0,0
state,6,923.99825634279193,923.99825634279193,0,0
state,7,14.058798710965153,14.058798710965151,1.7763568394002505e-15,1.2635196476742937e-16
state,8,20.718116679241916,20.718116679241916,0,0
state,9,12.663138073445227,12.663138073445227,0,0
state,10,19.57459345557038,19.57459345557038,0,0
state,11,11.391925765025018,11.391925765025018,0,0
state,12,998.47241572059193,998.47241572059193,0,0
state,13,0.48506601120264409,0.48506601120264375,3.3306690738754696e-16,3.3306690738754696e-16
state,14,1.3653969953728646,1.3653969953728646,0,0
state,15,0.41680774364238699,0.41680774364238699,0,0
state,16,1.2058229551953357,1.205822955195335,6.6613381477509392e-16,5.5243086218008222e-16
state,17,0.361653071396696,0.36165307139669584,1.6653345369377348e-16,1.6653345369377348e-16
state,18,1002.1457371921632,1002.1457371921634,2.2737367544323206e-13,2.2688683592098411e-16
state,19,0.011982525870119179,0.011982525870119175,3.4694469519536142e-18,3.4694469519536142e-18
state,20,0.050118853054736144,0.050118853054736172,2.7755575615628914e-17,2.7755575615628914e-17
state,21,0.010318836550658621,0.010318836550658624,3.4694469519536142e-18,3.4694469519536142e-18
state,22,0.044324314516075901,0.044324314516075894,6.9388939039072284e-18,6.9388939039072284e-18
state,23,0.0089740465301340975,0.008974046530134094,3.4694469519536142e-18,3.4694469519536142e-18
state,24,1002.2655477021424,1002.2655477021424,0,0
state,25,0.00029296536956969945,0.00029296536956969913,3.2526065174565133e-19,3.2526065174565133e-19
state,26,0.001782922243127234,0.0017829222431272329,1.0842021724855044e-18,1.0842021724855044e-18
state,27,0.00025326995412272205,0.000253269954122722,5.4210108624275222e-20,5.4210108624275222e-20
state,28,0.0015868245458839345,0.0015868245458839337,8.6736173798840355e-19,8.6736173798840355e-19
state,29,0.00022105508079706639,0.0002210550807970662,1.8973538018496328e-19,1.8973538018496328e-19
state,30,1002.269488503094,1002.269488503094,0,0
state,31,7.1654986769878785e-06,7.1654986769878743e-06,4.2351647362715017e-21,4.2351647362715017e-21
state,32,6.3273346830334257e-05,6.3273346830334244e-05,1.3552527156068805e-20,1.3552527156068805e-20
state,33,6.2195796366536443e-06,6.2195796366536451e-06,8.4703294725430034e-22,8.4703294725430034e-22
state,34,5.668327579729206e-05,5.6683275797292033e-05,2.7105054312137611e-20,2.7105054312137611e-20
state,35,5.4487443472610251e-06,5.4487443472610209e-06,4.2351647362715017e-21,4.2351647362715017e-21
state,36,1002.2696207019403,1002.2696207019391,1.2505552149377763e-12,1.2477233561782995e-15
state,37,1.7536171830207814e-07,1.7536171830207777e-07,3.705769144237564e-22,3.705769144237564e-22
state,38,2.2411556352843358e-06,2.2411556352843319e-06,3.8116482626443515e-21,3.8116482626443515e-21
state,39,1.5284246949255704e-07,1.5284246949255685e-07,1.852884572118782e-22,1.852884572118782e-22
state,40,2.0209107531995965e-06,2.0209107531995931e-06,3.3881317890172014e-21,3.3881317890172014e-21
state,41,1.3441475001608412e-07,1.3441475001608393e-07,1.852884572118782e-22,1.852884572118782e-22
state,42,1002.2696251407181,1002.2696251407181,0,0
state,43,4.2938365306722222e-09,4.2938365306722139e-09,8.2718061255302767e-24,8.2718061255302767e-24
state,44,7.9186392818314968e-08,7.9186392818314875e-08,9.26442286059391e-23,9.26442286059391e-23
state,45,3.7583561794507547e-09,3.7583561794507489e-09,5.7902642878711937e-24,5.7902642878711937e-24
state,46,7.1872747797927767e-08,7.1872747797927688e-08,7.9409338805090657e-23,7.9409338805090657e-23
