field,index,singlebed,multibed,absolute_difference,relative_difference
state,0,701.58873774923518,701.58873774923518,0,0
state,1,60.136177521363017,60.136177521363017,0,0
state,2,60.136177521363017,60.136177521363017,0,0
state,3,60.136177521363017,60.136177521363017,0,0
state,4,60.136177521363017,60.136177521363017,0,0
state,5,60.136177521363017,60.136177521363017,0,0
state,6,895.59683546297356,895.59683546297356,0,0
state,7,22.566373513306377,22.566373513306377,0,0
state,8,22.002585667730404,22.002585667730404,0,0
state,9,21.159315444817295,21.159315444817295,0,0
state,10,20.914212510660199,20.914212510660199,0,0
state,11,20.063339114094283,20.063339114094283,0,0
state,12,991.86881840932244,991.86881840932244,0,0
state,13,2.1769588069709949,2.176958806970994,8.8817841970012523e-16,4.079904575392175e-16
state,14,2.3986222722811039,2.3986222722811039,0,0
state,15,1.9130773466484674,1.9130773466484663,1.1102230246251565e-15,5.8033357959633125e-16
state,16,2.1938142366148421,2.1938142366148421,0,0
state,17,1.7534956200177394,1.7534956200177387,6.6613381477509392e-16,3.7988906682775455e-16
state,18,1001.9413984226901,1001.9413984226901,0,0
state,19,0.057575158212706645,0.057575158212706631,1.3877787807814457e-17,1.3877787807814457e-17
state,20,0.093325082746297458,0.093325082746297458,0,0
state,21,0.050500762532305309,0.050500762532305302,6.9388939039072284e-18,6.9388939039072284e-18
state,22,0.085346905148571142,0.085346905148571114,2.7755575615628914e-17,2.7755575615628914e-17
state,23,0.046300597924814592,0.046300597924814585,6.9388939039072284e-18,6.9388939039072284e-18
state,24,1002.2597556583227,1002.2597556583227,0,0
state,25,0.0013818228310161767,0.0013818228310161758,8.6736173798840355e-19,8.6736173798840355e-19
state,26,0.0032906614327680586,0.0032906614327680569,1.7347234759768071e-18,1.7347234759768071e-18
state,27,0.0012154442710977692,0.0012154442710977686,6.5052130349130266e-19,6.5052130349130266e-19
state,28,0.0030193418206177804,0.0030193418206177786,1.7347234759768071e-18,1.7347234759768071e-18
state,29,0.0011167292740981284,0.0011167292740981278,6.5052130349130266e-19,6.5052130349130266e-19
state,30,1002.2693190372511,1002.2693190372511,0,0
state,31,3.3092632003272518e-05,3.3092632003272505e-05,1.3552527156068805e-20,1.3552527156068805e-20
state,32,0.00011545630798323733,0.00011545630798323729,4.0657581468206416e-20,4.0657581468206416e-20
state,33,2.9196052148397667e-05,2.9196052148397647e-05,2.0328790734103208e-20,2.0328790734103208e-20
state,34,0.00010631340243199881,0.00010631340243199875,6.7762635780344027e-20,6.7762635780344027e-20
state,35,2.6884572126390557e-05,2.6884572126390547e-05,1.0164395367051604e-20,1.0164395367051604e-20
state,36,1002.2696155826698,1002.2696155826698,0,0
state,37,7.92738789500436e-07,7.9273878950043579e-07,2.1175823681357508e-22,2.1175823681357508e-22
state,38,4.0432354422900039e-06,4.043235442290003e-06,8.4703294725430034e-22,8.4703294725430034e-22
state,39,7.0157733839279834e-07,7.0157733839279792e-07,4.2351647362715017e-22,4.2351647362715017e-22
state,40,3.7367175193276208e-06,3.7367175193276187e-06,2.1175823681357508e-21,2.1175823681357508e-21
state,41,6.4750657164467112e-07,6.4750657164467101e-07,1.0587911840678754e-22,1.0587911840678754e-22
state,42,1002.2696250049158,1002.2696250049158,0,0
state,43,1.9005086000889588e-08,1.9005086000889568e-08,1.9852334701272664e-23,1.9852334701272664e-23
state,44,1.4131178027324704e-07,1.4131178027324683e-07,2.1175823681357508e-22,2.1175823681357508e-22
state,45,1.6874435437442551e-08,1.6874435437442525e-08,2.6469779601696886e-23,2.6469779601696886e-23
state,46,1.31094305390849e-07,1.3109430539084879e-07,2.1175823681357508e-22,2.1175823681357508e-22
state,47,1.5610782902815089e-08,1.561078290281507e-08,1.9852334701272664e-23,1.9852334701272664e-23
state,48,1002.269625295979,1002.269625295979,0,0
