field,index,singlebed,multibed,absolute_difference,relative_difference
state,0,701.58873774923518,701.58873774923518,0,0
state,1,60.136177521363017,60.136177521363017,0,0
state,2,60.136177521363017,60.136177521363017,0,0
state,3,60.136177521363017,60.136177521363017,0,0
state,4,60.136177521363017,60.136177521363017,0,0
state,5,60.136177521363017,60.136177521363017,0,0
state,6,857.49322889044674,857.49322889044674,0,0
state,7,27.461935391914313,27.461935391914327,1.4210854715202004e-14,5.1747462487243829e-16
state,8,33.423818593417451,33.423818593417451,0,0
state,9,26.141215500478516,26.141215500478516,0,0
state,10,32.916646240751945,32.916646240751945,0,0
state,11,24.848312649134872,24.848312649134872,0,0
state,12,969.95636906594609,969.95636906594757,1.4779288903810084e-12,1.5237065681668035e-15
state,13,5.3923813210281404,5.3923813210281439,3.5527136788005009e-15,6.588394750471985e-16
state,14,9.0811837276702327,9.0811837276702381,5.3290705182007514e-15,5.8682553706772269e-16
state,15,4.8592530614980296,4.8592530614980332,3.5527136788005009e-15,7.3112341214541601e-16
state,16,8.6041585071270266,8.6041585071270266,0,0
state,17,4.3973718678838152,4.3973718678838178,2.6645352591003757e-15,6.0593812375996557e-16
state,18,1000.2984174720433,1000.2984174720433,0,0
state,19,0.26346387494563606,0.26346387494563578,2.7755575615628914e-16,2.7755575615628914e-16
state,20,0.6654967118774876,0.66549671187748649,1.1102230246251565e-15,1.1102230246251565e-15
state,21,0.2327529907796333,0.23275299077963316,1.3877787807814457e-16,1.3877787807814457e-16
state,22,0.61497023054234823,0.61497023054234734,8.8817841970012523e-16,8.8817841970012523e-16
state,23,0.20725126482279968,0.2072512648227994,2.7755575615628914e-16,2.7755575615628914e-16
state,24,1002.2022096566581,1002.2022096566581,0,0
state,25,0.0071052147225136265,0.007105214722513617,9.540979117872439e-18,9.540979117872439e-18
state,26,0.025629543773125041,0.025629543773125003,3.8163916471489756e-17,3.8163916471489756e-17
state,27,0.0062896903370649408,0.0062896903370649373,3.4694469519536142e-18,3.4694469519536142e-18
state,28,0.023714782663748084,0.023714782663748043,4.163336342344337e-17,4.163336342344337e-17
state,29,0.0056123404705743698,0.0056123404705743576,1.214306433183765e-17,1.214306433183765e-17
state,30,1002.2673297009542,1002.2673297009542,0,0
state,31,0.00018532531539194031,0.00018532531539194253,2.2226144535952841e-18,2.2226144535952841e-18
state,32,0.00094955159485719787,0.00094955159485719115,6.7220534694101275e-18,6.7220534694101275e-18
state,33,0.00016458060139076022,0.00016458060139076331,3.0899761915836876e-18,3.0899761915836876e-18
state,34,0.00088107406949941331,0.00088107406949940734,5.9631119486702744e-18,5.9631119486702744e-18
state,35,0.00014731179523628165,0.00014731179523628667,5.014435047745458e-18,5.014435047745458e-18
state,36,1002.2695458322353,1002.2695458322353,0,0
state,37,4.8266222129006554e-06,4.8266222129006207e-06,3.4728350837426314e-20,3.4728350837426314e-20
state,38,3.5030295844450075e-05,3.5030295844450068e-05,6.7762635780344027e-21,6.7762635780344027e-21
state,39,4.3003995085991825e-06,4.3003995085991901e-06,7.6232965252887031e-21,7.6232965252887031e-21
state,40,3.2597022888335243e-05,3.2597022888335236e-05,6.7762635780344027e-21,6.7762635780344027e-21
state,41,3.8613471721149002e-06,3.8613471721149011e-06,8.4703294725430034e-22,8.4703294725430034e-22
state,42,1002.2696225703952,1002.2696225703952,0,0
state,43,1.256295848197697e-07,1.2562958481976902e-07,6.8821426964411903e-22,6.8821426964411903e-22
state,44,1.2872958968751156e-06,1.2872958968751143e-06,1.2705494208814505e-21,1.2705494208814505e-21
state,45,1.1230347982191805e-07,1.1230347982191824e-07,1.852884572118782e-22,1.852884572118782e-22
state,46,1.2013177533216055e-06,1.2013177533216033e-06,2.1175823681357508e-21,2.1175823681357508e-21
state,47,1.011598988310431e-07,1.0115989883104291e-07,1.852884572118782e-22,1.852884572118782e-22
