field,index,singlebed,multibed,absolute_difference,relative_difference
state,0,701.58873774923518,701.58873774923518,0,0
state,1,60.136177521363017,60.136177521363017,0,0
state,2,60.136177521363017,60.136177521363017,0,0
state,3,60.136177521363017,60.136177521363017,0,0
state,4,60.136177521363017,60.136177521363017,0,0
state,5,60.136177521363017,60.136177521363017,0,0
state,6,857.47413279441582,857.47413279441582,0,0
state,7,27.463569578502074,27.463569578502074,0,0
state,8,33.427230797076653,33.427230797076653,0,0
state,9,26.144174497711269,26.144174497711269,0,0
state,10,32.923082655177396,32.923082655177396,0,0
state,11,24.852920823532887,24.852920823532887,0,0
state,12,969.94856595443139,969.94856595443139,0,0
state,13,5.3933329449847696,5.3933329449847678,1.7763568394002505e-15,3.2936161322138933e-16
state,14,9.0830021093437416,9.0830021093437416,0,0
state,15,4.860380126716402,4.8603801267163993,2.6645352591003757e-15,5.4821540489272281e-16
state,16,8.6067208834069078,8.6067208834069078,0,0
state,17,4.3987094514563303,4.3987094514563285,1.7763568394002505e-15,4.0383591119257306e-16
state,18,1000.2975803314562,1000.2975803314562,0,0
state,19,0.26356240789881186,0.26356240789881186,0,0
state,20,0.66575222872248641,0.66575222872248663,2.2204460492503131e-16,2.2204460492503131e-16
state,21,0.23285095957577842,0.23285095957577834,8.3266726846886741e-17,8.3266726846886741e-17
state,22,0.61525700680258166,0.61525700680258177,1.1102230246251565e-16,1.1102230246251565e-16
state,23,0.20735165166783362,0.20735165166783356,5.5511151231257827e-17,5.5511151231257827e-17
state,24,1002.2021776006039,1002.2021776006039,0,0
state,25,0.0071083200514857154,0.0071083200514857172,1.7347234759768071e-18,1.7347234759768071e-18
state,26,0.025640711263421875,0.025640711263421868,6.9388939039072284e-18,6.9388939039072284e-18
state,27,0.0062927179313521184,0.0062927179313521184,0,0
state,28,0.023726904719136584,0.02372690471913658,3.4694469519536142e-18,3.4694469519536142e-18
state,29,0.005615379963016095,0.0056153799630160968,1.7347234759768071e-18,1.7347234759768071e-18
state,30,1002.2673285326811,1002.2673285326811,0,0
state,31,0.0001854149799233919,0.00018541497992339076,1.1384122811097797e-18,1.1384122811097797e-18
state,32,0.00094999797400367313,0.00094999797400368321,1.0083080204115191e-17,1.0083080204115191e-17
state,33,0.00016466718309750942,0.00016466718309750804,1.3823577699190182e-18,1.3823577699190182e-18
state,34,0.0008815494694813386,0.00088154946948132645,1.214306433183765e-17,1.214306433183765e-17
state,35,0.00014739775631829791,0.00014739775631830216,4.2554935270056049e-18,4.2554935270056049e-18
state,36,1002.2695457893655,1002.2695457893655,0,0
state,37,4.8291718483081377e-06,4.8291718483081826e-06,4.4892746204477918e-20,4.4892746204477918e-20
state,38,3.5047884207087179e-05,3.504788420708726e-05,8.1315162936412833e-20,8.1315162936412833e-20
state,39,4.3028440917650568e-06,4.3028440917650195e-06,3.7269449679189215e-20,3.7269449679189215e-20
state,40,3.2615467095608427e-05,3.2615467095608345e-05,8.1315162936412833e-20,8.1315162936412833e-20
state,41,3.8637534267199395e-06,3.8637534267199928e-06,5.3363075677020921e-20,5.3363075677020921e-20
state,42,1002.2696225688147,1002.2696225688147,0,0
state,43,1.2570130520646604e-07,1.2570130520646673e-07,6.8821426964411903e-22,6.8821426964411903e-22
state,44,1.2879813166632156e-06,1.2879813166632204e-06,4.8704394467122269e-21,4.8704394467122269e-21
state,45,1.1237187854711014e-07,1.1237187854710883e-07,1.3102540902839958e-21,1.3102540902839958e-21
state,46,1.202027312432969e-06,1.2020273124329675e-06,1.4823076576950256e-21,1.4823076576950256e-21
state,47,1.0122676670042751e-07,1.0122676670042747e-07,3.9704669402545328e-23,3.9704669402545328e-23
state,48,1002.2696252429062,1002.2696252429062,0,0
state,49,3.395531806757118e-09,3.3955318067571287e-09,1.075334796318936e-23,1.075334796318936e-23
