setting,component_count,energy_balance,workload,chemisorption,surface_pore_transport,method,grid_points,max_state_abs,max_state_rel,max_pressure_abs,max_pressure_rel,max_velocity_abs,max_velocity_rel,results_equal
components-2_energy-off_workload-physisorption_method-IAST,2,off,physisorption,off,off,IAST,50,7.1054273576010019e-15,2.3723147230006502e-16,0,0,0,0,true
components-2_energy-off_workload-physisorption_method-SIAST,2,off,physisorption,off,off,SIAST,50,7.1054273576010019e-15,2.3723147230006502e-16,0,0,0,0,true
components-2_energy-off_workload-physisorption_method-SEI,2,off,physisorption,off,off,SEI,50,7.1054273576010019e-15,2.3723147230006502e-16,0,0,0,0,true
components-2_energy-off_workload-physisorption_method-SPI,2,off,physisorption,off,off,SPI,50,7.1054273576010019e-15,2.3723147230006502e-16,0,0,0,0,true
components-2_energy-off_workload-chemisorption-direct_method-IAST,2,off,chemisorption-direct,on,off,IAST,50,3.4106051316484809e-13,4.8444879348248645e-16,0,0,2.7755575615628914e-17,2.7755575615628914e-17,true
components-2_energy-off_workload-chemisorption-direct_method-SIAST,2,off,chemisorption-direct,on,off,SIAST,50,3.4106051316484809e-13,4.8444879348248645e-16,0,0,2.7755575615628914e-17,2.7755575615628914e-17,true
components-2_energy-off_workload-chemisorption-direct_method-SEI,2,off,chemisorption-direct,on,off,SEI,50,3.4106051316484809e-13,4.8444879348248645e-16,0,0,2.7755575615628914e-17,2.7755575615628914e-17,true
components-2_energy-off_workload-chemisorption-direct_method-SPI,2,off,chemisorption-direct,on,off,SPI,50,3.4106051316484809e-13,4.8444879348248645e-16,0,0,2.7755575615628914e-17,2.7755575615628914e-17,true
components-2_energy-off_workload-chemisorption-transport_method-IAST,2,off,chemisorption-transport,on,on,IAST,50,3.4694469519536142e-18,3.4694469519536142e-18,0,0,0,0,true
components-2_energy-off_workload-chemisorption-transport_method-SIAST,2,off,chemisorption-transport,on,on,SIAST,50,3.4694469519536142e-18,3.4694469519536142e-18,0,0,0,0,true
components-2_energy-off_workload-chemisorption-transport_method-SEI,2,off,chemisorption-transport,on,on,SEI,50,3.4694469519536142e-18,3.4694469519536142e-18,0,0,0,0,true
components-2_energy-off_workload-chemisorption-transport_method-SPI,2,off,chemisorption-transport,on,on,SPI,50,3.4694469519536142e-18,3.4694469519536142e-18,0,0,0,0,true
components-2_energy-on_workload-physisorption_method-IAST,2,on,physisorption,off,off,IAST,50,4.4408920985006262e-16,3.2250086921019404e-16,0,0,0,0,true
components-2_energy-on_workload-physisorption_method-SIAST,2,on,physisorption,off,off,SIAST,50,4.4408920985006262e-16,3.2250086921019404e-16,0,0,0,0,true
components-2_energy-on_workload-physisorption_method-SEI,2,on,physisorption,off,off,SEI,50,4.4408920985006262e-16,3.2250086921019404e-16,0,0,0,0,true
components-2_energy-on_workload-physisorption_method-SPI,2,on,physisorption,off,off,SPI,50,4.4408920985006262e-16,3.2250086921019404e-16,0,0,0,0,true
components-2_energy-on_workload-chemisorption-direct_method-IAST,2,on,chemisorption-direct,on,off,IAST,50,1.4210854715202004e-14,4.7484134017487093e-16,0,0,1.3877787807814457e-17,1.3877787807814457e-17,true
components-2_energy-on_workload-chemisorption-direct_method-SIAST,2,on,chemisorption-direct,on,off,SIAST,50,1.4210854715202004e-14,4.7484134017487093e-16,0,0,1.3877787807814457e-17,1.3877787807814457e-17,true
components-2_energy-on_workload-chemisorption-direct_method-SEI,2,on,chemisorption-direct,on,off,SEI,50,1.4210854715202004e-14,4.7484134017487093e-16,0,0,1.3877787807814457e-17,1.3877787807814457e-17,true
components-2_energy-on_workload-chemisorption-direct_method-SPI,2,on,chemisorption-direct,on,off,SPI,50,1.4210854715202004e-14,4.7484134017487093e-16,0,0,1.3877787807814457e-17,1.3877787807814457e-17,true
components-2_energy-on_workload-chemisorption-transport_method-IAST,2,on,chemisorption-transport,on,on,IAST,50,1.0658141036401503e-14,6.3880381918144031e-16,0,0,2.7755575615628914e-17,2.7755575615628914e-17,true
components-2_energy-on_workload-chemisorption-transport_method-SIAST,2,on,chemisorption-transport,on,on,SIAST,50,1.0658141036401503e-14,6.3880381918144031e-16,0,0,2.7755575615628914e-17,2.7755575615628914e-17,true
components-2_energy-on_workload-chemisorption-transport_method-SEI,2,on,chemisorption-transport,on,on,SEI,50,1.0658141036401503e-14,6.3880381918144031e-16,0,0,2.7755575615628914e-17,2.7755575615628914e-17,true
components-2_energy-on_workload-chemisorption-transport_method-SPI,2,on,chemisorption-transport,on,on,SPI,50,1.0658141036401503e-14,6.3880381918144031e-16,0,0,2.7755575615628914e-17,2.7755575615628914e-17,true
components-3_energy-off_workload-physisorption_method-IAST,3,off,physisorption,off,off,IAST,50,1.4210854715202004e-14,2.1635830946004104e-16,0,0,0,0,true
components-3_energy-off_workload-physisorption_method-SIAST,3,off,physisorption,off,off,SIAST,50,1.7763568394002505e-15,2.3785640109445728e-16,0,0,0,0,true
